#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 21.11.2022; 11:00:00; 277902.10200000; 289524.16000000; 10.12300000; 0; 0; ; 0.87700000; -2.96400000; -9.53000000; -5.30000000; 0.70000003; 6.39999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 22.11.2022; 10:00:00; 277902.10300000; 289524.16000000; 10.12300000; 0; 0; ; 0.87700000; -2.96300000; -9.53000000; -5.30000000; 1.70000002; 6.39999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 23.11.2022; 10:00:00; 277902.10300000; 289524.16000000; 10.12300000; 0; 0; ; 0.87700000; -2.96300000; -9.53000000; -5.30000000; 1.70000002; 6.39999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 24.11.2022; 10:00:00; 277902.10230000; 289524.16070000; 10.12410000; 0; 0; ; 0.87590000; -2.96370000; -9.52930000; -4.20000000; 1.00000005; 7.09999999
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 25.11.2022; 09:00:00; 277902.10260000; 289524.16040000; 10.12240000; 0; 0; ; 0.87760000; -2.96340000; -9.52960000; -5.90000000; 1.30000000; 6.79999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 28.11.2022; 10:00:00; 277902.10300000; 289524.16100000; 10.11500000; 0; 0; ; 0.88500000; -2.96300000; -9.52900000; -13.30000000; 1.70000002; 7.40000000
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 29.11.2022; 10:00:00; 277902.10240000; 289524.16160000; 10.11520000; 0; 0; ; 0.88480000; -2.96360000; -9.52840000; -13.10000000; 1.09999999; 7.99999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 30.11.2022; 15:30:00; 277902.10320000; 289524.16130000; 10.11340000; 0; 0; ; 0.88660000; -2.96280000; -9.52870000; -14.90000000; 1.90000003; 7.69999996
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 01.12.2022; 12:00:00; 277902.10310000; 289524.16130000; 10.11420000; 0; 0; ; 0.88580000; -2.96290000; -9.52870000; -14.10000000; 1.80000003; 7.69999996
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 02.12.2022; 09:00:00; 277902.10330000; 289524.16180000; 10.11300000; 0; 0; ; 0.88700000; -2.96270000; -9.52820000; -15.30000000; 2.00000004; 8.19999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 05.12.2022; 10:00:00; 277902.10340000; 289524.16240000; 10.11300000; 0; 0; ; 0.88700000; -2.96260000; -9.52760000; -15.30000000; 2.10000004; 8.79999995
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 06.12.2022; 10:00:00; 277902.10400000; 289524.16300000; 10.11300000; 0; 0; ; 0.88700000; -2.96200000; -9.52700000; -15.30000000; 2.70000001; 9.39999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 07.12.2022; 09:00:00; 277902.10400000; 289524.16300000; 10.11200000; 0; 0; ; 0.88800000; -2.96200000; -9.52700000; -16.30000000; 2.70000001; 9.39999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 08.12.2022; 09:00:00; 277902.10500000; 289524.16300000; 10.11200000; 0; 0; ; 0.88800000; -2.96100000; -9.52700000; -16.30000000; 3.70000000; 9.39999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 09.12.2022; 08:00:00; 277902.10500000; 289524.16300000; 10.11300000; 0; 0; ; 0.88700000; -2.96100000; -9.52700000; -15.30000000; 3.70000000; 9.39999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 13.12.2022; 10:00:00; 277902.10400000; 289524.16400000; 10.10600000; 0; 0; ; 0.89400000; -2.96200000; -9.52600000; -22.30000000; 2.70000001; 10.39999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 14.12.2022; 08:00:00; 277902.10400000; 289524.16400000; 10.10700000; 0; 0; ; 0.89300000; -2.96200000; -9.52600000; -21.30000000; 2.70000001; 10.39999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 15.12.2022; 11:00:00; 277902.10400000; 289524.16400000; 10.10600000; 0; 0; ; 0.89400000; -2.96200000; -9.52600000; -22.30000000; 2.70000001; 10.39999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 16.12.2022; 08:00:00; 277902.10410000; 289524.16420000; 10.10640000; 0; 0; ; 0.89360000; -2.96190000; -9.52580000; -21.90000000; 2.80000002; 10.59999998
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 20.12.2022; 11:00:00; 277902.10360000; 289524.16410000; 10.10610000; 0; 0; ; 0.89390000; -2.96240000; -9.52590000; -22.20000000; 2.29999999; 10.49999997
GWSMS001M5_3D; 1.00000000; 3D Point; 005; 21.12.2022; 12:00:00; 277902.10350000; 289524.16390000; 10.10620000; 0; 0; ; 0.89380000; -2.96250000; -9.52610000; -22.10000000; 2.20000005; 10.29999997
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 09.11.2022; 12:00:00; 277895.98260000; 289529.57400000; 9.99740000; 1; 0; ; 1.00260000; -9.08340000; -4.11600000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 10.11.2022; 12:00:00; 277895.98370000; 289529.57340000; 9.99660000; 0; 0; ; 1.00340000; -9.08230000; -4.11660000; -0.80000000; 1.09999999; -0.60000003
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 11.11.2022; 15:00:00; 277895.98600000; 289529.57500000; 9.99600000; 0; 0; ; 1.00400000; -9.08000000; -4.11500000; -1.40000000; 3.39999999; 0.99999999
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 14.11.2022; 11:00:00; 277895.98400000; 289529.57800000; 9.99400000; 0; 0; ; 1.00600000; -9.08200000; -4.11200000; -3.40000000; 1.40000001; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 15.11.2022; 12:00:00; 277895.98500000; 289529.57800000; 9.99100000; 0; 0; ; 1.00900000; -9.08100000; -4.11200000; -6.40000000; 2.40000000; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 16.11.2022; 12:00:00; 277895.98500000; 289529.57800000; 9.99400000; 0; 0; ; 1.00600000; -9.08100000; -4.11200000; -3.40000000; 2.40000000; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 18.11.2022; 12:00:00; 277895.98500000; 289529.57800000; 9.99100000; 0; 0; ; 1.00900000; -9.08100000; -4.11200000; -6.40000000; 2.40000000; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 21.11.2022; 11:00:00; 277895.98600000; 289529.57800000; 9.99200000; 0; 0; ; 1.00800000; -9.08000000; -4.11200000; -5.40000000; 3.39999999; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 22.11.2022; 10:00:00; 277895.98600000; 289529.57800000; 9.99200000; 0; 0; ; 1.00800000; -9.08000000; -4.11200000; -5.40000000; 3.39999999; 3.99999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 23.11.2022; 10:00:00; 277895.98600000; 289529.57900000; 9.99300000; 0; 0; ; 1.00700000; -9.08000000; -4.11100000; -4.40000000; 3.39999999; 5.00000000
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 24.11.2022; 10:00:00; 277895.98640000; 289529.57870000; 9.99290000; 0; 0; ; 1.00710000; -9.07960000; -4.11130000; -4.50000000; 3.80000001; 4.69999999
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 25.11.2022; 09:00:00; 277895.98650000; 289529.57880000; 9.99080000; 0; 0; ; 1.00920000; -9.07950000; -4.11120000; -6.60000000; 3.90000001; 4.80000000
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 28.11.2022; 10:00:00; 277895.98700000; 289529.58000000; 9.98300000; 0; 0; ; 1.01700000; -9.07900000; -4.11000000; -14.40000000; 4.40000003; 5.99999999
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 29.11.2022; 10:00:00; 277895.98700000; 289529.58060000; 9.98310000; 0; 0; ; 1.01690000; -9.07900000; -4.10940000; -14.30000000; 4.40000003; 6.59999996
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 30.11.2022; 15:30:00; 277895.98730000; 289529.57950000; 9.98180000; 0; 0; ; 1.01820000; -9.07870000; -4.11050000; -15.60000000; 4.69999999; 5.49999997
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 01.12.2022; 12:00:00; 277895.98740000; 289529.57960000; 9.98210000; 0; 0; ; 1.01790000; -9.07860000; -4.11040000; -15.30000000; 4.80000000; 5.59999997
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 02.12.2022; 09:00:00; 277895.98970000; 289529.58140000; 9.98680000; 0; 0; ; 1.01320000; -9.07630000; -4.10860000; -10.60000000; 7.09999999; 7.40000000
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 05.12.2022; 10:00:00; 277895.98780000; 289529.58040000; 9.98080000; 0; 0; ; 1.01920000; -9.07820000; -4.10960000; -16.60000000; 5.20000001; 6.39999995
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 06.12.2022; 10:00:00; 277895.98800000; 289529.58100000; 9.98200000; 0; 0; ; 1.01800000; -9.07800000; -4.10900000; -15.40000000; 5.40000002; 6.99999998
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 07.12.2022; 09:00:00; 277895.98800000; 289529.58100000; 9.98100000; 0; 0; ; 1.01900000; -9.07800000; -4.10900000; -16.40000000; 5.40000002; 6.99999998
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 08.12.2022; 09:00:00; 277895.98800000; 289529.58000000; 9.98100000; 0; 0; ; 1.01900000; -9.07800000; -4.11000000; -16.40000000; 5.40000002; 5.99999999
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 09.12.2022; 08:00:00; 277895.98800000; 289529.58100000; 9.98100000; 0; 0; ; 1.01900000; -9.07800000; -4.10900000; -16.40000000; 5.40000002; 6.99999998
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 13.12.2022; 10:00:00; 277895.98800000; 289529.58100000; 9.97400000; 0; 0; ; 1.02600000; -9.07800000; -4.10900000; -23.40000000; 5.40000002; 6.99999998
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 14.12.2022; 08:00:00; 277895.98800000; 289529.58200000; 9.97500000; 0; 0; ; 1.02500000; -9.07800000; -4.10800000; -22.40000000; 5.40000002; 7.99999997
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 15.12.2022; 11:00:00; 277895.98800000; 289529.58100000; 9.97400000; 0; 0; ; 1.02600000; -9.07800000; -4.10900000; -23.40000000; 5.40000002; 6.99999998
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 16.12.2022; 08:00:00; 277895.98800000; 289529.58150000; 9.97460000; 0; 0; ; 1.02540000; -9.07800000; -4.10850000; -22.80000000; 5.40000002; 7.49999995
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 20.12.2022; 11:00:00; 277895.98730000; 289529.58150000; 9.97430000; 0; 0; ; 1.02570000; -9.07870000; -4.10850000; -23.10000000; 4.69999999; 7.49999995
GWSMS001M6_3D; 1.00000000; 3D Point; 006; 21.12.2022; 12:00:00; 277895.98700000; 289529.58150000; 9.97450000; 0; 0; ; 1.02550000; -9.07900000; -4.10850000; -22.90000000; 4.40000003; 7.49999995
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 09.11.2022; 12:00:00; 277895.55240000; 289536.75010000; 9.92770000; 1; 0; ; 1.07230000; -9.51360000; 3.06010000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 10.11.2022; 12:00:00; 277895.55390000; 289536.74920000; 9.92630000; 0; 0; ; 1.07370000; -9.51210000; 3.05920000; -1.40000000; 1.50000001; -0.89999998
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 11.11.2022; 15:00:00; 277895.55500000; 289536.75000000; 9.92700000; 0; 0; ; 1.07300000; -9.51100000; 3.06000000; -0.70000000; 2.60000001; -0.10000000
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 14.11.2022; 11:00:00; 277895.55300000; 289536.75200000; 9.92500000; 0; 0; ; 1.07500000; -9.51300000; 3.06200000; -2.70000000; 0.60000003; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 15.11.2022; 12:00:00; 277895.55400000; 289536.75000000; 9.92100000; 0; 0; ; 1.07900000; -9.51200000; 3.06000000; -6.70000000; 1.60000002; -0.10000000
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 16.11.2022; 12:00:00; 277895.55400000; 289536.75100000; 9.92300000; 0; 0; ; 1.07700000; -9.51200000; 3.06100000; -4.70000000; 1.60000002; 0.89999998
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 18.11.2022; 12:00:00; 277895.55400000; 289536.75200000; 9.92100000; 0; 0; ; 1.07900000; -9.51200000; 3.06200000; -6.70000000; 1.60000002; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 21.11.2022; 11:00:00; 277895.55400000; 289536.75200000; 9.92100000; 0; 0; ; 1.07900000; -9.51200000; 3.06200000; -6.70000000; 1.60000002; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 22.11.2022; 10:00:00; 277895.55400000; 289536.75100000; 9.92200000; 0; 0; ; 1.07800000; -9.51200000; 3.06100000; -5.70000000; 1.60000002; 0.89999998
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 23.11.2022; 10:00:00; 277895.55400000; 289536.75100000; 9.92200000; 0; 0; ; 1.07800000; -9.51200000; 3.06100000; -5.70000000; 1.60000002; 0.89999998
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 24.11.2022; 10:00:00; 277895.55470000; 289536.75190000; 9.92150000; 0; 0; ; 1.07850000; -9.51130000; 3.06190000; -6.20000000; 2.29999999; 1.79999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 25.11.2022; 09:00:00; 277895.55490000; 289536.75160000; 9.92060000; 0; 0; ; 1.07940000; -9.51110000; 3.06160000; -7.10000000; 2.50000000; 1.50000001
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 28.11.2022; 10:00:00; 277895.55600000; 289536.75300000; 9.91400000; 0; 0; ; 1.08600000; -9.51000000; 3.06300000; -13.70000000; 3.60000000; 2.90000002
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 29.11.2022; 10:00:00; 277895.55600000; 289536.75310000; 9.91270000; 0; 0; ; 1.08730000; -9.51000000; 3.06310000; -15.00000000; 3.60000000; 2.99999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 30.11.2022; 15:30:00; 277895.55610000; 289536.75250000; 9.91270000; 0; 0; ; 1.08730000; -9.50990000; 3.06250000; -15.00000000; 3.70000000; 2.40000000
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 01.12.2022; 12:00:00; 277895.55620000; 289536.75240000; 9.91300000; 0; 0; ; 1.08700000; -9.50980000; 3.06240000; -14.70000000; 3.80000001; 2.29999999
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 02.12.2022; 09:00:00; 277895.55590000; 289536.75170000; 9.91240000; 0; 0; ; 1.08760000; -9.51010000; 3.06170000; -15.30000000; 3.49999999; 1.60000002
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 05.12.2022; 10:00:00; 277895.55640000; 289536.75230000; 9.91200000; 0; 0; ; 1.08800000; -9.50960000; 3.06230000; -15.70000000; 4.00000002; 2.19999999
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 06.12.2022; 10:00:00; 277895.55600000; 289536.75200000; 9.91200000; 0; 0; ; 1.08800000; -9.51000000; 3.06200000; -15.70000000; 3.60000000; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 07.12.2022; 09:00:00; 277895.55700000; 289536.75200000; 9.91100000; 0; 0; ; 1.08900000; -9.50900000; 3.06200000; -16.70000000; 4.59999999; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 08.12.2022; 09:00:00; 277895.55700000; 289536.75200000; 9.91100000; 0; 0; ; 1.08900000; -9.50900000; 3.06200000; -16.70000000; 4.59999999; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 09.12.2022; 08:00:00; 277895.55800000; 289536.75200000; 9.91200000; 0; 0; ; 1.08800000; -9.50800000; 3.06200000; -15.70000000; 5.60000003; 1.89999997
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 13.12.2022; 10:00:00; 277895.55700000; 289536.75300000; 9.90500000; 0; 0; ; 1.09500000; -9.50900000; 3.06300000; -22.70000000; 4.59999999; 2.90000002
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 14.12.2022; 08:00:00; 277895.55700000; 289536.75300000; 9.90600000; 0; 0; ; 1.09400000; -9.50900000; 3.06300000; -21.70000000; 4.59999999; 2.90000002
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 15.12.2022; 11:00:00; 277895.55700000; 289536.75300000; 9.90500000; 0; 0; ; 1.09500000; -9.50900000; 3.06300000; -22.70000000; 4.59999999; 2.90000002
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 16.12.2022; 08:00:00; 277895.55690000; 289536.75280000; 9.90550000; 0; 0; ; 1.09450000; -9.50910000; 3.06280000; -22.20000000; 4.50000004; 2.70000001
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 20.12.2022; 11:00:00; 277895.55600000; 289536.75280000; 9.90530000; 0; 0; ; 1.09470000; -9.51000000; 3.06280000; -22.40000000; 3.60000000; 2.70000001
GWSMS001M7_3D; 1.00000000; 3D Point; 007; 21.12.2022; 12:00:00; 277895.55580000; 289536.75250000; 9.90530000; 0; 0; ; 1.09470000; -9.51020000; 3.06250000; -22.40000000; 3.39999999; 2.40000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 09.11.2022; 12:00:00; 277903.14660000; 289543.44530000; 10.12210000; 1; 0; ; 0.87790000; -1.91940000; 9.75530000; 0.00000000; 0.00000000; 0.00000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 10.11.2022; 12:00:00; 277903.14660000; 289543.44410000; 10.12220000; 0; 0; ; 0.87780000; -1.91940000; 9.75410000; 0.10000000; 0.00000000; -1.20000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 11.11.2022; 15:00:00; 277903.14600000; 289543.44400000; 10.12100000; 0; 0; ; 0.87900000; -1.92000000; 9.75400000; -1.10000000; -0.59999997; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 14.11.2022; 11:00:00; 277903.14400000; 289543.44600000; 10.11900000; 0; 0; ; 0.88100000; -1.92200000; 9.75600000; -3.10000000; -2.60000001; 0.69999998
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 15.11.2022; 12:00:00; 277903.14500000; 289543.44500000; 10.11900000; 0; 0; ; 0.88100000; -1.92100000; 9.75500000; -3.10000000; -1.59999996; -0.30000001
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 16.11.2022; 12:00:00; 277903.14400000; 289543.44500000; 10.11800000; 0; 0; ; 0.88200000; -1.92200000; 9.75500000; -4.10000000; -2.60000001; -0.30000001
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 18.11.2022; 12:00:00; 277903.14400000; 289543.44400000; 10.11700000; 0; 0; ; 0.88300000; -1.92200000; 9.75400000; -5.10000000; -2.60000001; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 21.11.2022; 11:00:00; 277903.14500000; 289543.44400000; 10.11800000; 0; 0; ; 0.88200000; -1.92100000; 9.75400000; -4.10000000; -1.59999996; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 22.11.2022; 10:00:00; 277903.14500000; 289543.44400000; 10.11800000; 0; 0; ; 0.88200000; -1.92100000; 9.75400000; -4.10000000; -1.59999996; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 23.11.2022; 10:00:00; 277903.14500000; 289543.44400000; 10.11700000; 0; 0; ; 0.88300000; -1.92100000; 9.75400000; -5.10000000; -1.59999996; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 24.11.2022; 10:00:00; 277903.14560000; 289543.44380000; 10.11710000; 0; 0; ; 0.88290000; -1.92040000; 9.75380000; -5.00000000; -0.99999999; -1.50000001
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 25.11.2022; 09:00:00; 277903.14550000; 289543.44350000; 10.11720000; 0; 0; ; 0.88280000; -1.92050000; 9.75350000; -4.90000000; -1.09999999; -1.80000003
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 28.11.2022; 10:00:00; 277903.14700000; 289543.44400000; 10.11000000; 0; 0; ; 0.89000000; -1.91900000; 9.75400000; -12.10000000; 0.40000002; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 29.11.2022; 10:00:00; 277903.14610000; 289543.44300000; 10.10970000; 0; 0; ; 0.89030000; -1.91990000; 9.75300000; -12.40000000; -0.49999997; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 30.11.2022; 15:30:00; 277903.14700000; 289543.44330000; 10.10920000; 0; 0; ; 0.89080000; -1.91900000; 9.75330000; -12.90000000; 0.40000002; -2.00000004
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 01.12.2022; 12:00:00; 277903.14710000; 289543.44290000; 10.10850000; 0; 0; ; 0.89150000; -1.91890000; 9.75290000; -13.60000000; 0.50000002; -2.40000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 02.12.2022; 09:00:00; 277903.14670000; 289543.44390000; 10.10860000; 0; 0; ; 0.89140000; -1.91930000; 9.75390000; -13.50000000; 0.10000000; -1.40000001
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 05.12.2022; 10:00:00; 277903.14710000; 289543.44370000; 10.10910000; 0; 0; ; 0.89090000; -1.91890000; 9.75370000; -13.00000000; 0.50000002; -1.60000002
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 06.12.2022; 10:00:00; 277903.14700000; 289543.44400000; 10.10800000; 0; 0; ; 0.89200000; -1.91900000; 9.75400000; -14.10000000; 0.40000002; -1.30000000
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 07.12.2022; 09:00:00; 277903.14700000; 289543.44300000; 10.10800000; 0; 0; ; 0.89200000; -1.91900000; 9.75300000; -14.10000000; 0.40000002; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 08.12.2022; 09:00:00; 277903.14800000; 289543.44300000; 10.10800000; 0; 0; ; 0.89200000; -1.91800000; 9.75300000; -14.10000000; 1.40000001; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 09.12.2022; 08:00:00; 277903.14800000; 289543.44200000; 10.10900000; 0; 0; ; 0.89100000; -1.91800000; 9.75200000; -13.10000000; 1.40000001; -3.30000004
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 13.12.2022; 10:00:00; 277903.14700000; 289543.44300000; 10.10200000; 0; 0; ; 0.89800000; -1.91900000; 9.75300000; -20.10000000; 0.40000002; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 14.12.2022; 08:00:00; 277903.14700000; 289543.44300000; 10.10300000; 0; 0; ; 0.89700000; -1.91900000; 9.75300000; -19.10000000; 0.40000002; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 15.12.2022; 11:00:00; 277903.14700000; 289543.44300000; 10.10200000; 0; 0; ; 0.89800000; -1.91900000; 9.75300000; -20.10000000; 0.40000002; -2.29999999
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 16.12.2022; 08:00:00; 277903.14740000; 289543.44310000; 10.10250000; 0; 0; ; 0.89750000; -1.91860000; 9.75310000; -19.60000000; 0.80000004; -2.20000005
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 20.12.2022; 11:00:00; 277903.14650000; 289543.44310000; 10.10220000; 0; 0; ; 0.89780000; -1.91950000; 9.75310000; -19.90000000; -0.10000000; -2.20000005
GWSMS001M8_3D; 1.00000000; 3D Point; 008; 21.12.2022; 12:00:00; 277903.14590000; 289543.44270000; 10.10230000; 0; 0; ; 0.89770000; -1.92010000; 9.75270000; -19.80000000; -0.69999998; -2.60000001
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 18.11.2022; 11:00:00; 277905.00300000; 289544.09800000; 8.02700000; 1; 0; ; 2.97300000; -0.06300000; 10.40800000; 0.00000000; 0.00000000; 0.00000000
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 21.11.2022; 11:00:00; 277905.00300000; 289544.09700000; 8.02700000; 0; 0; ; 2.97300000; -0.06300000; 10.40700000; 0.00000000; 0.00000000; -0.99999999
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 22.11.2022; 10:00:00; 277905.00200000; 289544.09700000; 8.02800000; 0; 0; ; 2.97200000; -0.06400000; 10.40700000; 1.00000000; -1.00000005; -0.99999999
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 23.11.2022; 10:00:00; 277905.00300000; 289544.09700000; 8.02700000; 0; 0; ; 2.97300000; -0.06300000; 10.40700000; 0.00000000; 0.00000000; -0.99999999
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 24.11.2022; 10:00:00; 277905.00510000; 289544.09650000; 8.02500000; 0; 0; ; 2.97500000; -0.06090000; 10.40650000; -2.00000000; 2.09999998; -1.50000001
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 25.11.2022; 09:00:00; 277905.00450000; 289544.09560000; 8.02530000; 0; 0; ; 2.97470000; -0.06150000; 10.40560000; -1.70000000; 1.49999995; -2.40000000
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 28.11.2022; 10:00:00; 277905.06600000; 289544.03200000; 8.05200000; 1; 0; ; 2.94800000; 0.00000000; 10.34200000; -1.70000000; 1.49999995; -2.40000000
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 29.11.2022; 10:00:00; 277905.06770000; 289544.03200000; 8.05110000; 0; 0; ; 2.94890000; 0.00170000; 10.34200000; -2.60000000; 3.19999998; -2.40000000
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 30.11.2022; 15:30:00; 277905.06600000; 289544.03090000; 8.05130000; 0; 0; ; 2.94870000; 0.00000000; 10.34090000; -2.40000000; 1.49999995; -3.49999999
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 01.12.2022; 12:00:00; 277905.06620000; 289544.03020000; 8.05080000; 0; 0; ; 2.94920000; 0.00020000; 10.34020000; -2.90000000; 1.69999996; -4.20000002
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 02.12.2022; 09:00:00; 277905.06640000; 289544.03080000; 8.05130000; 0; 0; ; 2.94870000; 0.00040000; 10.34080000; -2.40000000; 1.89999997; -3.60000000
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 05.12.2022; 10:00:00; 277905.06650000; 289544.03060000; 8.05160000; 0; 0; ; 2.94840000; 0.00050000; 10.34060000; -2.10000000; 1.99999998; -3.80000001
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 06.12.2022; 10:00:00; 277905.06700000; 289544.03000000; 8.05100000; 0; 0; ; 2.94900000; 0.00100000; 10.34000000; -2.70000000; 2.49999994; -4.39999998
GWSMS003M1_3D; 3.00000000; 3D Point; 001; 07.12.2022; 09:00:00; 277905.07300000; 289544.03100000; 8.05200000; 0; 0; ; 2.94800000; 0.00700000; 10.34100000; -1.70000000; 8.49999994; -3.39999999
