#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M1-M5_B; 23.00000000; Convergence; 15; 30.08.2022; 10:30:00; 5.21041700; 0; 0; ; -5.41630291
M1-M5_B; 23.00000000; Convergence; 15; 31.08.2022; 12:00:00; 5.20994422; 0; 0; ; -5.88908020
M1-M5_B; 23.00000000; Convergence; 15; 05.09.2022; 16:00:00; 5.21030179; 0; 0; ; -5.53151186
M1-M5_B; 23.00000000; Convergence; 15; 06.09.2022; 10:00:00; 5.21088273; 0; 0; ; -4.95057406
M1-M5_B; 23.00000000; Convergence; 15; 07.09.2022; 16:00:00; 5.21069463; 0; 0; ; -5.13867899
M1-M5_B; 23.00000000; Convergence; 15; 09.09.2022; 12:00:00; 5.21051968; 0; 0; ; -5.31362886
M1-M5_B; 23.00000000; Convergence; 15; 12.09.2022; 10:00:00; 5.21097889; 0; 0; ; -4.85441563
M1-M5_B; 23.00000000; Convergence; 15; 13.09.2022; 12:00:00; 5.21168513; 0; 0; ; -4.14817776
M1-M5_B; 23.00000000; Convergence; 15; 14.09.2022; 11:00:00; 5.21128268; 0; 0; ; -4.55062452
M1-M5_B; 23.00000000; Convergence; 15; 15.09.2022; 13:00:00; 5.20966897; 0; 0; ; -6.16433415
M1-M5_B; 23.00000000; Convergence; 15; 20.09.2022; 11:00:00; 5.21099089; 0; 0; ; -4.84241404
M1-M5_B; 23.00000000; Convergence; 15; 22.09.2022; 08:30:00; 5.21053405; 0; 0; ; -5.29925604
M1-M5_B; 23.00000000; Convergence; 15; 26.09.2022; 08:30:00; 5.21124222; 0; 0; ; -4.59108592
M1-M5_B; 23.00000000; Convergence; 15; 28.09.2022; 08:30:00; 5.21123603; 0; 0; ; -4.59727355
M1-M5_B; 23.00000000; Convergence; 15; 03.10.2022; 12:00:00; 5.21213775; 0; 0; ; -3.69555300
M1-M5_B; 23.00000000; Convergence; 15; 06.10.2022; 10:00:00; 5.21090845; 0; 0; ; -4.92485777
M1-M5_B; 23.00000000; Convergence; 15; 11.10.2022; 14:00:00; 5.21116712; 0; 0; ; -4.66618659
M1-M5_B; 23.00000000; Convergence; 15; 17.10.2022; 11:00:00; 5.21118949; 0; 0; ; -4.64381933
M1-M5_B; 23.00000000; Convergence; 15; 24.10.2022; 11:00:00; 5.21035104; 0; 0; ; -5.48226640
M1-M5_B; 23.00000000; Convergence; 15; 31.10.2022; 12:00:00; 5.21138604; 0; 0; ; -4.44726040
M1-M5_B; 23.00000000; Convergence; 15; 07.11.2022; 11:00:00; 5.21262415; 0; 0; ; -3.20915055
M1-M5_B; 23.00000000; Convergence; 15; 11.11.2022; 15:00:00; 5.21162121; 0; 0; ; -4.21209795
M1-M5_B; 23.00000000; Convergence; 15; 21.11.2022; 12:00:00; 5.21271089; 0; 0; ; -3.12241088
M1-M5_B; 23.00000000; Convergence; 15; 28.11.2022; 15:00:00; 5.21215388; 0; 0; ; -3.67942625
M1-M5_B; 23.00000000; Convergence; 15; 02.12.2022; 12:00:00; 5.21171255; 0; 0; ; -4.12075102
M1-M5_C; 36.00000000; Convergence; 15; 24.05.2022; 13:00:00; 5.84546881; 1; 0; ; 0.00000000
M1-M5_C; 36.00000000; Convergence; 15; 25.05.2022; 13:00:00; 5.84645364; 0; 0; ; 0.98483201
M1-M5_C; 36.00000000; Convergence; 15; 26.05.2022; 10:00:00; 5.84629854; 0; 0; ; 0.82973083
M1-M5_C; 36.00000000; Convergence; 15; 31.05.2022; 14:00:00; 5.84682749; 1; 0; ; 0.82973083
M1-M5_C; 36.00000000; Convergence; 15; 01.06.2022; 10:00:00; 5.84650933; 0; 0; ; 0.51157271
M1-M5_C; 36.00000000; Convergence; 15; 06.06.2022; 12:00:00; 5.84623400; 0; 0; ; 0.23623700
M1-M5_C; 36.00000000; Convergence; 15; 07.06.2022; 10:00:00; 5.84583404; 0; 0; ; -0.16371874
M1-M5_C; 36.00000000; Convergence; 15; 08.06.2022; 10:00:00; 5.84483505; 0; 0; ; -1.16271465
M1-M5_C; 36.00000000; Convergence; 15; 13.06.2022; 12:00:00; 5.84653106; 0; 0; ; 0.53329418
M1-M5_C; 36.00000000; Convergence; 15; 14.06.2022; 12:00:00; 5.84513961; 0; 0; ; -0.85815108
M1-M5_C; 36.00000000; Convergence; 15; 16.06.2022; 10:00:00; 5.84672581; 0; 0; ; 0.72805091
M1-M5_C; 36.00000000; Convergence; 15; 22.06.2022; 10:00:00; 5.84462261; 0; 0; ; -1.37515476
M1-M5_C; 36.00000000; Convergence; 15; 23.06.2022; 11:00:00; 5.84327324; 0; 0; ; -2.72452508
M1-M5_C; 36.00000000; Convergence; 15; 24.06.2022; 11:00:00; 5.84559910; 0; 0; ; -0.39866262
M1-M5_C; 36.00000000; Convergence; 15; 27.06.2022; 12:00:00; 5.84527332; 0; 0; ; -0.72443893
M1-M5_C; 36.00000000; Convergence; 15; 28.06.2022; 12:00:00; 5.84485115; 0; 0; ; -1.14661497
M1-M5_C; 36.00000000; Convergence; 15; 07.07.2022; 12:00:00; 5.83964238; 1; 0; ; -1.14661497
M1-M5_C; 36.00000000; Convergence; 15; 08.07.2022; 12:00:00; 5.84041933; 0; 0; ; -0.36966271
M1-M5_C; 36.00000000; Convergence; 15; 11.07.2022; 12:00:00; 5.83994040; 0; 0; ; -0.84859320
M1-M5_C; 36.00000000; Convergence; 15; 12.07.2022; 12:00:00; 5.84031753; 0; 0; ; -0.47146454
M1-M5_C; 36.00000000; Convergence; 15; 13.07.2022; 12:00:00; 5.84021771; 0; 0; ; -0.57128361
M1-M5_C; 36.00000000; Convergence; 15; 14.07.2022; 12:00:00; 5.83856170; 0; 0; ; -2.22728883
M1-M5_C; 36.00000000; Convergence; 15; 15.07.2022; 12:00:00; 5.84004628; 0; 0; ; -0.74271467
M1-M5_C; 36.00000000; Convergence; 15; 18.07.2022; 12:00:00; 5.83954765; 0; 0; ; -1.24134157
M1-M5_C; 36.00000000; Convergence; 15; 19.07.2022; 12:00:00; 5.83850374; 0; 0; ; -2.28524861
M1-M5_C; 36.00000000; Convergence; 15; 20.07.2022; 12:00:00; 5.83892989; 0; 0; ; -1.85910015
M1-M5_C; 36.00000000; Convergence; 15; 21.07.2022; 12:00:00; 5.83864694; 0; 0; ; -2.14205616
M1-M5_C; 36.00000000; Convergence; 15; 22.07.2022; 14:00:00; 5.83856409; 0; 0; ; -2.22490725
M1-M5_C; 36.00000000; Convergence; 15; 25.07.2022; 11:00:00; 5.83989716; 0; 0; ; -0.89183098
M1-M5_C; 36.00000000; Convergence; 15; 26.07.2022; 13:00:00; 5.83854962; 0; 0; ; -2.23937660
M1-M5_C; 36.00000000; Convergence; 15; 27.07.2022; 12:00:00; 5.83852188; 0; 0; ; -2.26711041
M1-M5_C; 36.00000000; Convergence; 15; 29.07.2022; 10:00:00; 5.83914947; 0; 0; ; -1.63951783
M1-M5_C; 36.00000000; Convergence; 15; 01.08.2022; 11:00:00; 5.83877811; 0; 0; ; -2.01088681
M1-M5_C; 36.00000000; Convergence; 15; 02.08.2022; 12:00:00; 5.83888864; 0; 0; ; -1.90035532
M1-M5_C; 36.00000000; Convergence; 15; 03.08.2022; 01:00:00; 5.83902200; 0; 0; ; -1.76699070
M1-M5_C; 36.00000000; Convergence; 15; 04.08.2022; 10:00:00; 5.83895187; 0; 0; ; -1.83711846
M1-M5_C; 36.00000000; Convergence; 15; 05.08.2022; 11:00:00; 5.83913953; 0; 0; ; -1.64946193
M1-M5_C; 36.00000000; Convergence; 15; 08.08.2022; 11:00:00; 5.83939065; 0; 0; ; -1.39834556
M1-M5_C; 36.00000000; Convergence; 15; 09.08.2022; 10:00:00; 5.83957019; 0; 0; ; -1.21880303
M1-M5_C; 36.00000000; Convergence; 15; 10.08.2022; 09:00:00; 5.83837843; 0; 0; ; -2.41056719
M1-M5_C; 36.00000000; Convergence; 15; 11.08.2022; 11:00:00; 5.83830703; 0; 0; ; -2.48195899
M1-M5_C; 36.00000000; Convergence; 15; 12.08.2022; 11:00:00; 5.83850755; 0; 0; ; -2.28144111
M1-M5_C; 36.00000000; Convergence; 15; 15.08.2022; 11:00:00; 5.83847467; 0; 0; ; -2.31432207
M1-M5_C; 36.00000000; Convergence; 15; 16.08.2022; 12:00:00; 5.83891905; 0; 0; ; -1.86994119
M1-M5_C; 36.00000000; Convergence; 15; 17.08.2022; 11:00:00; 5.83888212; 0; 0; ; -1.90687367
M1-M5_C; 36.00000000; Convergence; 15; 18.08.2022; 11:00:00; 5.83800146; 0; 0; ; -2.78753160
M1-M5_C; 36.00000000; Convergence; 15; 19.08.2022; 11:00:00; 5.83908843; 0; 0; ; -1.70056130
M1-M5_C; 36.00000000; Convergence; 15; 22.08.2022; 10:00:00; 5.83782770; 0; 0; ; -2.96129656
M1-M5_C; 36.00000000; Convergence; 15; 23.08.2022; 10:00:00; 5.83867316; 0; 0; ; -2.11583692
M1-M5_C; 36.00000000; Convergence; 15; 25.08.2022; 10:00:00; 5.83935967; 0; 0; ; -1.42932665
M1-M5_C; 36.00000000; Convergence; 15; 30.08.2022; 10:30:00; 5.83822145; 0; 0; ; -2.56754607
M1-M5_C; 36.00000000; Convergence; 15; 05.09.2022; 16:00:00; 5.83739609; 0; 0; ; -3.39290713
M1-M5_C; 36.00000000; Convergence; 15; 06.09.2022; 10:00:00; 5.83834891; 0; 0; ; -2.44008059
M1-M5_C; 36.00000000; Convergence; 15; 07.09.2022; 16:00:00; 5.83866179; 0; 0; ; -2.12720511
M1-M5_C; 36.00000000; Convergence; 15; 09.09.2022; 12:00:00; 5.83821078; 0; 0; ; -2.57821626
M1-M5_C; 36.00000000; Convergence; 15; 12.09.2022; 10:00:00; 5.83761330; 0; 0; ; -3.17569105
M1-M5_C; 36.00000000; Convergence; 15; 13.09.2022; 12:00:00; 5.83768141; 0; 0; ; -3.10757796
M1-M5_C; 36.00000000; Convergence; 15; 14.09.2022; 11:00:00; 5.83746983; 0; 0; ; -3.31916665
M1-M5_C; 36.00000000; Convergence; 15; 15.09.2022; 13:00:00; 5.83813054; 0; 0; ; -2.65845376
M1-M5_C; 36.00000000; Convergence; 15; 20.09.2022; 11:00:00; 5.83773121; 0; 0; ; -3.05778445
M1-M5_C; 36.00000000; Convergence; 15; 22.09.2022; 08:30:00; 5.83790682; 0; 0; ; -2.88216918
M1-M5_C; 36.00000000; Convergence; 15; 26.09.2022; 08:30:00; 5.83784668; 0; 0; ; -2.94231695
M1-M5_C; 36.00000000; Convergence; 15; 28.09.2022; 08:30:00; 5.83759325; 0; 0; ; -3.19574376
M1-M5_C; 36.00000000; Convergence; 15; 03.10.2022; 12:00:00; 5.83797571; 0; 0; ; -2.81328022
M1-M5_C; 36.00000000; Convergence; 15; 06.10.2022; 10:00:00; 5.83780659; 0; 0; ; -2.98240720
M1-M5_C; 36.00000000; Convergence; 15; 11.10.2022; 14:00:00; 5.83742555; 0; 0; ; -3.36344032
M1-M5_C; 36.00000000; Convergence; 15; 17.10.2022; 11:00:00; 5.83782109; 0; 0; ; -2.96790177
M1-M5_C; 36.00000000; Convergence; 15; 24.10.2022; 11:00:00; 5.83811534; 0; 0; ; -2.67364785
M1-M5_C; 36.00000000; Convergence; 15; 31.10.2022; 12:00:00; 5.83726926; 0; 0; ; -3.51973647
M1-M5_C; 36.00000000; Convergence; 15; 07.11.2022; 11:00:00; 5.83814437; 0; 0; ; -2.64462485
M1-M5_C; 36.00000000; Convergence; 15; 11.11.2022; 15:00:00; 5.83765030; 0; 0; ; -3.13869483
M1-M5_C; 36.00000000; Convergence; 15; 21.11.2022; 12:00:00; 5.83810603; 0; 0; ; -2.68296421
M1-M5_C; 36.00000000; Convergence; 15; 28.11.2022; 15:00:00; 5.83768006; 0; 0; ; -3.10893467
M1-M5_C; 36.00000000; Convergence; 15; 02.12.2022; 12:00:00; 5.83745395; 0; 0; ; -3.33504344
M1-M5_D; 38.00000000; Convergence; 15; 22.06.2022; 10:00:00; 5.86030460; 1; 0; ; 0.00000000
M1-M5_D; 38.00000000; Convergence; 15; 23.06.2022; 11:00:00; 5.86082548; 0; 0; ; 0.52088152
M1-M5_D; 38.00000000; Convergence; 15; 24.06.2022; 11:00:00; 5.85957289; 0; 0; ; -0.73170644
M1-M5_D; 38.00000000; Convergence; 15; 27.06.2022; 12:00:00; 5.86080130; 0; 0; ; 0.49669801
M1-M5_D; 38.00000000; Convergence; 15; 28.06.2022; 12:00:00; 5.86090674; 0; 0; ; 0.60213657
M1-M5_D; 38.00000000; Convergence; 15; 05.07.2022; 12:00:00; 5.85651659; 1; 0; ; 0.60213657
M1-M5_D; 38.00000000; Convergence; 15; 06.07.2022; 12:00:00; 5.85740454; 0; 0; ; 1.49007921
M1-M6_A; 10.00000000; Convergence; 16; 13.06.2022; 12:00:00; 7.01464161; 1; 0; ; 0.00000000
M1-M6_A; 10.00000000; Convergence; 16; 15.06.2022; 11:00:00; 7.01449393; 0; 0; ; -0.14768122
M1-M6_A; 10.00000000; Convergence; 16; 16.06.2022; 10:00:00; 7.01514927; 0; 0; ; 0.50765405
M1-M6_A; 10.00000000; Convergence; 16; 28.06.2022; 12:00:00; 7.01463669; 0; 0; ; -0.00492182
M1-M6_A; 10.00000000; Convergence; 16; 29.06.2022; 13:00:00; 7.01440583; 0; 0; ; -0.23578293
M1-M6_A; 10.00000000; Convergence; 16; 30.06.2022; 12:00:00; 7.01484986; 0; 0; ; 0.20824350
M1-M6_A; 10.00000000; Convergence; 16; 01.07.2022; 12:52:33; 7.01508252; 0; 0; ; 0.44090675
M1-M6_A; 10.00000000; Convergence; 16; 04.07.2022; 12:00:00; 7.01456459; 0; 0; ; -0.07702859
M1-M6_A; 10.00000000; Convergence; 16; 05.07.2022; 12:00:00; 7.01502748; 0; 0; ; 0.38586157
M1-M6_A; 10.00000000; Convergence; 16; 06.07.2022; 12:00:00; 7.01439019; 0; 0; ; -0.25142077
M1-M6_A; 10.00000000; Convergence; 16; 07.07.2022; 12:00:00; 7.01522830; 0; 0; ; 0.58668472
M1-M6_A; 10.00000000; Convergence; 16; 08.07.2022; 12:00:00; 7.01496081; 0; 0; ; 0.31919224
M1-M6_A; 10.00000000; Convergence; 16; 11.07.2022; 12:00:00; 7.01489689; 0; 0; ; 0.25527354
M1-M6_A; 10.00000000; Convergence; 16; 12.07.2022; 12:00:00; 7.01503127; 0; 0; ; 0.38965273
M1-M6_A; 10.00000000; Convergence; 16; 13.07.2022; 12:00:00; 7.01492796; 0; 0; ; 0.28634380
M1-M6_A; 10.00000000; Convergence; 16; 14.07.2022; 12:00:00; 7.01562036; 0; 0; ; 0.97874152
M1-M6_A; 10.00000000; Convergence; 16; 15.07.2022; 12:00:00; 7.01547455; 0; 0; ; 0.83293128
M1-M6_A; 10.00000000; Convergence; 16; 03.10.2022; 12:00:00; 6.99195549; 1; 0; ; 0.83293128
M1-M6_A; 10.00000000; Convergence; 16; 06.10.2022; 10:00:00; 6.99144252; 0; 0; ; 0.31996727
M1-M6_A; 10.00000000; Convergence; 16; 11.10.2022; 14:00:00; 6.99175316; 0; 0; ; 0.63060799
M1-M6_A; 10.00000000; Convergence; 16; 17.10.2022; 11:00:00; 6.99160536; 0; 0; ; 0.48280871
M1-M6_A; 10.00000000; Convergence; 16; 24.10.2022; 11:00:00; 6.99149358; 0; 0; ; 0.37102307
M1-M6_A; 10.00000000; Convergence; 16; 31.10.2022; 12:00:00; 6.99238300; 0; 0; ; 1.26044524
M1-M6_A; 10.00000000; Convergence; 16; 07.11.2022; 11:00:00; 6.99129471; 0; 0; ; 0.17215141
M1-M6_A; 10.00000000; Convergence; 16; 11.11.2022; 15:00:00; 6.99041207; 0; 0; ; -0.71048404
M1-M6_A; 10.00000000; Convergence; 16; 21.11.2022; 12:00:00; 6.99096663; 0; 0; ; -0.15592713
M1-M6_A; 10.00000000; Convergence; 16; 28.11.2022; 15:00:00; 6.99107161; 0; 0; ; -0.05094457
M1-M6_A; 10.00000000; Convergence; 16; 02.12.2022; 12:00:00; 6.99210531; 0; 0; ; 0.98275401
M1-M6_B; 23.00000000; Convergence; 16; 16.06.2022; 10:00:00; 6.88191972; 1; 0; ; 0.00000000
M1-M6_B; 23.00000000; Convergence; 16; 17.06.2022; 10:00:00; 6.88284341; 0; 0; ; 0.92368972
M1-M6_B; 23.00000000; Convergence; 16; 20.06.2022; 11:00:00; 6.88364206; 0; 0; ; 1.72233146
M1-M6_B; 23.00000000; Convergence; 16; 21.06.2022; 12:00:00; 6.88396401; 0; 0; ; 2.04428211
M1-M6_B; 23.00000000; Convergence; 16; 22.06.2022; 10:00:00; 6.88228735; 0; 0; ; 0.36762088
M1-M6_B; 23.00000000; Convergence; 16; 23.06.2022; 11:00:00; 6.88256064; 0; 0; ; 0.64091848
M1-M6_B; 23.00000000; Convergence; 16; 24.06.2022; 11:00:00; 6.88175340; 0; 0; ; -0.16632767
M1-M6_B; 23.00000000; Convergence; 16; 27.06.2022; 12:00:00; 6.88269574; 0; 0; ; 0.77601587
M1-M6_B; 23.00000000; Convergence; 16; 28.06.2022; 12:00:00; 6.88222704; 0; 0; ; 0.30731509
M1-M6_B; 23.00000000; Convergence; 16; 29.06.2022; 13:00:00; 6.88061869; 0; 0; ; -1.30103834
M1-M6_B; 23.00000000; Convergence; 16; 30.06.2022; 12:00:00; 6.88107216; 0; 0; ; -0.84756862
M1-M6_B; 23.00000000; Convergence; 16; 01.07.2022; 12:00:00; 6.88107153; 0; 0; ; -0.84818917
M1-M6_B; 23.00000000; Convergence; 16; 04.07.2022; 12:00:00; 6.88075755; 0; 0; ; -1.16216924
M1-M6_B; 23.00000000; Convergence; 16; 05.07.2022; 12:00:00; 6.88048232; 0; 0; ; -1.43740170
M1-M6_B; 23.00000000; Convergence; 16; 06.07.2022; 12:00:00; 6.88125491; 0; 0; ; -0.66481391
M1-M6_B; 23.00000000; Convergence; 16; 07.07.2022; 12:00:00; 6.88148282; 0; 0; ; -0.43690504
M1-M6_B; 23.00000000; Convergence; 16; 08.07.2022; 12:00:00; 6.88124651; 0; 0; ; -0.67321862
M1-M6_B; 23.00000000; Convergence; 16; 12.07.2022; 12:00:00; 6.88061272; 0; 0; ; -1.30699999
M1-M6_B; 23.00000000; Convergence; 16; 13.07.2022; 12:00:00; 6.88128626; 0; 0; ; -0.63346505
M1-M6_B; 23.00000000; Convergence; 16; 15.07.2022; 12:00:00; 6.88068205; 0; 0; ; -1.23767584
M1-M6_B; 23.00000000; Convergence; 16; 18.07.2022; 12:00:00; 6.88059114; 0; 0; ; -1.32858534
M1-M6_B; 23.00000000; Convergence; 16; 19.07.2022; 12:00:00; 6.88048326; 0; 0; ; -1.43646352
M1-M6_B; 23.00000000; Convergence; 16; 20.07.2022; 12:00:00; 6.87896593; 0; 0; ; -2.95379824
M1-M6_B; 23.00000000; Convergence; 16; 26.07.2022; 13:00:00; 6.87856407; 0; 0; ; -3.35565456
M1-M6_B; 23.00000000; Convergence; 16; 03.10.2022; 12:00:00; 6.86110884; 1; 0; ; -3.35565456
M1-M6_B; 23.00000000; Convergence; 16; 06.10.2022; 10:00:00; 6.86052634; 0; 0; ; -3.93815580
M1-M6_B; 23.00000000; Convergence; 16; 11.10.2022; 14:00:00; 6.86071949; 0; 0; ; -3.74500863
M1-M6_B; 23.00000000; Convergence; 16; 17.10.2022; 11:00:00; 6.86089834; 0; 0; ; -3.56616091
M1-M6_B; 23.00000000; Convergence; 16; 24.10.2022; 11:00:00; 6.86152759; 0; 0; ; -2.93690701
M1-M6_B; 23.00000000; Convergence; 16; 31.10.2022; 12:00:00; 6.86132664; 0; 0; ; -3.13786231
M1-M6_B; 23.00000000; Convergence; 16; 07.11.2022; 11:00:00; 6.86210089; 0; 0; ; -2.36361111
M1-M6_B; 23.00000000; Convergence; 16; 11.11.2022; 15:00:00; 6.86210815; 0; 0; ; -2.35635316
M1-M6_B; 23.00000000; Convergence; 16; 21.11.2022; 12:00:00; 6.86165559; 0; 0; ; -2.80890830
M1-M6_B; 23.00000000; Convergence; 16; 28.11.2022; 15:00:00; 6.86246832; 0; 0; ; -1.99617518
M1-M6_B; 23.00000000; Convergence; 16; 02.12.2022; 12:00:00; 6.86167799; 0; 0; ; -2.78651284
M1-M6_C; 36.00000000; Convergence; 16; 21.06.2022; 12:00:00; 7.44000397; 1; 0; ; 0.00000000
M1-M6_C; 36.00000000; Convergence; 16; 07.07.2022; 12:00:00; 7.43381892; 1; 0; ; 0.00000000
M1-M6_C; 36.00000000; Convergence; 16; 08.07.2022; 12:00:00; 7.43403023; 0; 0; ; 0.21131098
M1-M6_C; 36.00000000; Convergence; 16; 12.07.2022; 12:00:00; 7.43428619; 0; 0; ; 0.46727409
M1-M6_C; 36.00000000; Convergence; 16; 13.07.2022; 12:00:00; 7.43438735; 0; 0; ; 0.56843106
M1-M6_C; 36.00000000; Convergence; 16; 26.07.2022; 13:00:00; 7.42921077; 1; 0; ; 0.56843106
M1-M6_C; 36.00000000; Convergence; 16; 18.08.2022; 11:00:00; 7.42265699; 1; 0; ; 0.56843106
M1-M6_C; 36.00000000; Convergence; 16; 19.08.2022; 11:00:00; 7.42225075; 0; 0; ; 0.16219345
M1-M6_C; 36.00000000; Convergence; 16; 22.08.2022; 10:00:00; 7.42305011; 0; 0; ; 0.96154741
M1-M6_C; 36.00000000; Convergence; 16; 23.08.2022; 10:00:00; 7.42306364; 0; 0; ; 0.97508091
M1-M6_C; 36.00000000; Convergence; 16; 25.08.2022; 10:00:00; 7.42320640; 0; 0; ; 1.11784408
M1-M6_C; 36.00000000; Convergence; 16; 30.08.2022; 10:30:00; 7.42316927; 0; 0; ; 1.08071310
M1-M6_C; 36.00000000; Convergence; 16; 05.09.2022; 16:00:00; 7.42264971; 0; 0; ; 0.56115403
M1-M6_C; 36.00000000; Convergence; 16; 06.09.2022; 10:00:00; 7.42262789; 0; 0; ; 0.53933295
M1-M6_C; 36.00000000; Convergence; 16; 07.09.2022; 16:00:00; 7.42259051; 0; 0; ; 0.50195391
M1-M6_C; 36.00000000; Convergence; 16; 09.09.2022; 12:00:00; 7.42287791; 0; 0; ; 0.78934732
M1-M6_C; 36.00000000; Convergence; 16; 12.09.2022; 10:00:00; 7.42210708; 0; 0; ; 0.01852271
M1-M6_C; 36.00000000; Convergence; 16; 13.09.2022; 12:00:00; 7.42266902; 0; 0; ; 0.58045505
M1-M6_C; 36.00000000; Convergence; 16; 14.09.2022; 11:00:00; 7.42217820; 0; 0; ; 0.08963493
M1-M6_C; 36.00000000; Convergence; 16; 15.09.2022; 13:00:00; 7.42340804; 0; 0; ; 1.31947859
M1-M6_C; 36.00000000; Convergence; 16; 20.09.2022; 11:00:00; 7.42234960; 0; 0; ; 0.26104422
M1-M6_C; 36.00000000; Convergence; 16; 22.09.2022; 08:30:00; 7.42248064; 0; 0; ; 0.39208241
M1-M6_C; 36.00000000; Convergence; 16; 26.09.2022; 08:30:00; 7.42283788; 0; 0; ; 0.74931897
M1-M6_C; 36.00000000; Convergence; 16; 28.09.2022; 08:30:00; 7.42253129; 0; 0; ; 0.44273040
M1-M6_C; 36.00000000; Convergence; 16; 03.10.2022; 12:00:00; 7.42362757; 0; 0; ; 1.53900660
M1-M6_C; 36.00000000; Convergence; 16; 06.10.2022; 10:00:00; 7.42277134; 0; 0; ; 0.68278343
M1-M6_C; 36.00000000; Convergence; 16; 11.10.2022; 14:00:00; 7.42282866; 0; 0; ; 0.74010144
M1-M6_C; 36.00000000; Convergence; 16; 17.10.2022; 11:00:00; 7.42236190; 0; 0; ; 0.27334018
M1-M6_C; 36.00000000; Convergence; 16; 24.10.2022; 11:00:00; 7.42290294; 0; 0; ; 0.81438006
M1-M6_C; 36.00000000; Convergence; 16; 31.10.2022; 12:00:00; 7.42213978; 0; 0; ; 0.05121955
M1-M6_C; 36.00000000; Convergence; 16; 07.11.2022; 11:00:00; 7.42202617; 0; 0; ; -0.06238872
M1-M6_C; 36.00000000; Convergence; 16; 11.11.2022; 15:00:00; 7.42245301; 0; 0; ; 0.36445412
M1-M6_C; 36.00000000; Convergence; 16; 21.11.2022; 12:00:00; 7.42164899; 0; 0; ; -0.43956553
M1-M6_C; 36.00000000; Convergence; 16; 28.11.2022; 15:00:00; 7.42158096; 0; 0; ; -0.50759993
M1-M6_C; 36.00000000; Convergence; 16; 02.12.2022; 12:00:00; 7.42138235; 0; 0; ; -0.70620782
M1-M6_D; 38.00000000; Convergence; 16; 04.07.2022; 12:00:00; 2.70135310; 1; 0; ; 0.00000000
M1-M6_D; 38.00000000; Convergence; 16; 05.07.2022; 12:00:00; 2.70184240; 0; 0; ; 0.48929935
M1-M6_D; 38.00000000; Convergence; 16; 06.07.2022; 12:00:00; 2.70188456; 0; 0; ; 0.53145913
M1-M6_D; 38.00000000; Convergence; 16; 07.07.2022; 12:00:00; 2.70142708; 0; 0; ; 0.07397303
M1-M6_D; 38.00000000; Convergence; 16; 11.07.2022; 12:00:00; 2.70171900; 0; 0; ; 0.36590110
M1-M6_D; 38.00000000; Convergence; 16; 12.07.2022; 12:00:00; 2.70211468; 0; 0; ; 0.76158129
M1-M6_D; 38.00000000; Convergence; 16; 13.07.2022; 12:00:00; 2.70221427; 0; 0; ; 0.86116443
M1-M6_D; 38.00000000; Convergence; 16; 14.07.2022; 12:00:00; 2.70132455; 0; 0; ; -0.02855251
M1-M6_D; 38.00000000; Convergence; 16; 15.07.2022; 12:00:00; 2.70199383; 0; 0; ; 0.64072695
M1-M6_D; 38.00000000; Convergence; 16; 18.07.2022; 12:00:00; 2.70039884; 0; 0; ; -0.95426262
M1-M6_D; 38.00000000; Convergence; 16; 19.07.2022; 12:00:00; 2.70352443; 0; 0; ; 2.17132580
M1-M6_D; 38.00000000; Convergence; 16; 21.07.2022; 12:00:00; 2.70252010; 0; 0; ; 1.16699814
M1-M6_D; 38.00000000; Convergence; 16; 25.07.2022; 11:00:00; 2.70273657; 0; 0; ; 1.38346149
M1-M6_D; 38.00000000; Convergence; 16; 26.07.2022; 13:00:00; 2.70222575; 0; 0; ; 0.87265128
M1-M6_D; 38.00000000; Convergence; 16; 27.07.2022; 12:00:00; 2.70220310; 0; 0; ; 0.84999765
M1-M6_D; 38.00000000; Convergence; 16; 28.07.2022; 14:00:00; 2.70203774; 0; 0; ; 0.68464047
M1-M6_D; 38.00000000; Convergence; 16; 29.07.2022; 10:00:00; 2.70283647; 0; 0; ; 1.48336580
M1-M6_D; 38.00000000; Convergence; 16; 01.08.2022; 11:00:00; 2.70491901; 0; 0; ; 3.56590820
M1-M6_D; 38.00000000; Convergence; 16; 03.08.2022; 01:00:00; 2.70266174; 0; 0; ; 1.30864001
M1-M6_D; 38.00000000; Convergence; 16; 04.08.2022; 10:00:00; 2.70296359; 0; 0; ; 1.61048852
M1-M6_D; 38.00000000; Convergence; 16; 05.08.2022; 11:00:00; 2.70367449; 0; 0; ; 2.32138732
M1-M6_D; 38.00000000; Convergence; 16; 08.08.2022; 11:00:00; 2.70293480; 0; 0; ; 1.58169405
M1-M6_D; 38.00000000; Convergence; 16; 09.08.2022; 10:00:00; 2.70393131; 0; 0; ; 2.57820659
M1-M6_D; 38.00000000; Convergence; 16; 10.08.2022; 09:00:00; 2.70173466; 0; 0; ; 0.38155959
M1-M6_D; 38.00000000; Convergence; 16; 11.08.2022; 11:00:00; 2.70188794; 0; 0; ; 0.53483268
M1-M6_D; 38.00000000; Convergence; 16; 12.08.2022; 11:00:00; 2.70304738; 0; 0; ; 1.69428044
M1-M6_D; 38.00000000; Convergence; 16; 15.08.2022; 11:00:00; 2.70159399; 0; 0; ; 0.24089074
M1-M6_D; 38.00000000; Convergence; 16; 16.08.2022; 12:00:00; 2.70285560; 0; 0; ; 1.50249934
