#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
M2-M3_A; 18.00000000; Convergence; 23; 15.09.2022; 13:00:00; 6.95142658; 0; 0; ; -0.77166283
M2-M3_A; 18.00000000; Convergence; 23; 20.09.2022; 11:00:00; 6.94896524; 0; 0; ; -3.23301071
M2-M3_A; 18.00000000; Convergence; 23; 22.09.2022; 08:30:00; 6.95014564; 0; 0; ; -2.05260284
M2-M3_A; 18.00000000; Convergence; 23; 26.09.2022; 08:30:00; 6.94960465; 0; 0; ; -2.59359385
M2-M3_A; 18.00000000; Convergence; 23; 28.09.2022; 08:30:00; 6.94939176; 0; 0; ; -2.80648904
M2-M3_A; 18.00000000; Convergence; 23; 03.10.2022; 12:00:00; 6.94994062; 0; 0; ; -2.25762386
M2-M3_A; 18.00000000; Convergence; 23; 06.10.2022; 10:00:00; 6.95006871; 0; 0; ; -2.12953977
M2-M3_A; 18.00000000; Convergence; 23; 11.10.2022; 14:00:00; 6.95006316; 0; 0; ; -2.13508576
M2-M3_A; 18.00000000; Convergence; 23; 17.10.2022; 11:00:00; 6.95035979; 0; 0; ; -1.83846030
M2-M3_A; 18.00000000; Convergence; 23; 24.10.2022; 11:00:00; 6.95139620; 0; 0; ; -0.80204873
M2-M3_A; 18.00000000; Convergence; 23; 31.10.2022; 11:00:00; 6.95013947; 0; 0; ; -2.05877896
M2-M3_A; 18.00000000; Convergence; 23; 07.11.2022; 11:00:00; 6.95048035; 0; 0; ; -1.71789774
M2-M3_A; 18.00000000; Convergence; 23; 11.11.2022; 15:00:00; 6.95041647; 0; 0; ; -1.78177707
M2-M3_A; 18.00000000; Convergence; 23; 21.11.2022; 12:00:00; 6.95069154; 0; 0; ; -1.50670834
M2-M3_A; 18.00000000; Convergence; 23; 28.11.2022; 15:00:00; 6.95066188; 0; 0; ; -1.53636660
M2-M3_A; 18.00000000; Convergence; 23; 02.12.2022; 12:00:00; 6.95053770; 0; 0; ; -1.66054372
M2-M3_E; 9.00000000; Convergence; 23; 04.08.2022; 19:30:00; 6.87147200; 1; 0; ; 0.00000000
M2-M3_E; 9.00000000; Convergence; 23; 05.08.2022; 11:00:00; 6.86862810; 0; 0; ; -2.84389415
M2-M3_E; 9.00000000; Convergence; 23; 08.08.2022; 11:00:00; 6.86770028; 0; 0; ; -3.77171775
M2-M3_E; 9.00000000; Convergence; 23; 09.08.2022; 11:00:00; 6.86786728; 0; 0; ; -3.60471705
M2-M3_E; 9.00000000; Convergence; 23; 10.08.2022; 09:00:00; 6.86811151; 0; 0; ; -3.36048472
M2-M3_E; 9.00000000; Convergence; 23; 11.08.2022; 11:00:00; 6.86796480; 0; 0; ; -3.50719183
M2-M3_E; 9.00000000; Convergence; 23; 12.08.2022; 11:00:00; 6.86824785; 0; 0; ; -3.22414873
M2-M3_E; 9.00000000; Convergence; 23; 15.08.2022; 10:00:00; 6.86808701; 0; 0; ; -3.38498275
M2-M3_E; 9.00000000; Convergence; 23; 16.08.2022; 12:00:00; 6.86777188; 0; 0; ; -3.70011917
M2-M3_E; 9.00000000; Convergence; 23; 17.08.2022; 11:00:00; 6.86849486; 0; 0; ; -2.97713893
M2-M3_E; 9.00000000; Convergence; 23; 06.10.2022; 10:00:00; 6.86868670; 1; 0; ; -2.97713893
M2-M3_E; 9.00000000; Convergence; 23; 11.10.2022; 14:00:00; 6.86802989; 0; 0; ; -3.63395456
M2-M3_E; 9.00000000; Convergence; 23; 17.10.2022; 11:00:00; 6.86847740; 0; 0; ; -3.18644558
M2-M3_E; 9.00000000; Convergence; 23; 24.10.2022; 11:00:00; 6.86875720; 0; 0; ; -2.90664182
M2-M3_E; 9.00000000; Convergence; 23; 31.10.2022; 11:00:00; 6.86866494; 0; 0; ; -2.99890222
M2-M3_E; 9.00000000; Convergence; 23; 07.11.2022; 11:00:00; 6.86855673; 0; 0; ; -3.10710682
M2-M3_E; 9.00000000; Convergence; 23; 11.11.2022; 15:00:00; 6.86843685; 0; 0; ; -3.22698744
M2-M3_E; 9.00000000; Convergence; 23; 21.11.2022; 12:00:00; 6.86814886; 0; 0; ; -3.51497823
M2-M3_E; 9.00000000; Convergence; 23; 28.11.2022; 15:00:00; 6.86913242; 0; 0; ; -2.53142114
M2-M3_E; 9.00000000; Convergence; 23; 02.12.2022; 12:00:00; 6.86890882; 0; 0; ; -2.75502143
M2-M3_I; 22.00000000; Convergence; 23; 12.08.2022; 11:00:00; 4.91734844; 1; 0; ; 0.00000000
M2-M3_I; 22.00000000; Convergence; 23; 15.08.2022; 10:00:00; 4.91667014; 0; 0; ; -0.67830258
M2-M3_I; 22.00000000; Convergence; 23; 16.08.2022; 12:00:00; 4.91641343; 0; 0; ; -0.93500431
M2-M3_I; 22.00000000; Convergence; 23; 17.08.2022; 11:00:00; 4.91603712; 0; 0; ; -1.31132048
M2-M3_I; 22.00000000; Convergence; 23; 18.08.2022; 11:00:00; 4.91728216; 0; 0; ; -0.06628009
M2-M3_I; 22.00000000; Convergence; 23; 19.08.2022; 11:00:00; 4.91623114; 0; 0; ; -1.11729407
M2-M3_I; 22.00000000; Convergence; 23; 22.08.2022; 10:00:00; 4.91642376; 0; 0; ; -0.92467465
M2-M3_I; 22.00000000; Convergence; 23; 23.08.2022; 10:00:00; 4.91598658; 0; 0; ; -1.36185842
M2-M3_I; 22.00000000; Convergence; 23; 25.08.2022; 10:00:00; 4.91611062; 0; 0; ; -1.23781571
M2-M3_I; 22.00000000; Convergence; 23; 30.08.2022; 10:30:00; 4.91575705; 0; 0; ; -1.59138432
M2-M3_I; 22.00000000; Convergence; 23; 05.09.2022; 16:00:00; 4.91611477; 0; 0; ; -1.23366812
M2-M3_I; 22.00000000; Convergence; 23; 06.09.2022; 12:00:00; 4.91545540; 0; 0; ; -1.89303581
M2-M3_I; 22.00000000; Convergence; 23; 07.09.2022; 16:00:00; 4.91525602; 0; 0; ; -2.09241814
M2-M3_I; 22.00000000; Convergence; 23; 09.09.2022; 12:00:00; 4.91606455; 0; 0; ; -1.28388383
M2-M3_I; 22.00000000; Convergence; 23; 12.09.2022; 10:00:00; 4.91571164; 0; 0; ; -1.63680071
M2-M3_I; 22.00000000; Convergence; 23; 13.09.2022; 12:00:00; 4.91637655; 0; 0; ; -0.97189211
M2-M3_I; 22.00000000; Convergence; 23; 14.09.2022; 11:00:00; 4.91567884; 0; 0; ; -1.66960081
M2-M3_I; 22.00000000; Convergence; 23; 15.09.2022; 13:00:00; 4.91615820; 0; 0; ; -1.19023665
M2-M3_I; 22.00000000; Convergence; 23; 20.09.2022; 11:00:00; 4.91667049; 0; 0; ; -0.67794563
M2-M3_I; 22.00000000; Convergence; 23; 22.09.2022; 08:30:00; 4.91590648; 0; 0; ; -1.44195590
M2-M3_I; 22.00000000; Convergence; 23; 26.09.2022; 08:30:00; 4.91582060; 0; 0; ; -1.52783909
M2-M3_I; 22.00000000; Convergence; 23; 28.09.2022; 08:30:00; 4.91631984; 0; 0; ; -1.02859682
M2-M3_I; 22.00000000; Convergence; 23; 03.10.2022; 12:00:00; 4.91635343; 0; 0; ; -0.99501184
M2-M3_I; 22.00000000; Convergence; 23; 06.10.2022; 10:00:00; 4.91603724; 0; 0; ; -1.31119945
M2-M3_I; 22.00000000; Convergence; 23; 11.10.2022; 14:00:00; 4.91654031; 0; 0; ; -0.80812383
M2-M3_I; 22.00000000; Convergence; 23; 17.10.2022; 11:00:00; 4.91636292; 0; 0; ; -0.98551597
M2-M3_I; 22.00000000; Convergence; 23; 24.10.2022; 11:00:00; 4.91622450; 0; 0; ; -1.12394243
M2-M3_I; 22.00000000; Convergence; 23; 31.10.2022; 11:00:00; 4.91610701; 0; 0; ; -1.24143135
M2-M3_I; 22.00000000; Convergence; 23; 07.11.2022; 11:00:00; 4.91593736; 0; 0; ; -1.41107970
M2-M3_I; 22.00000000; Convergence; 23; 11.11.2022; 15:00:00; 4.91594523; 0; 0; ; -1.40320532
M2-M3_I; 22.00000000; Convergence; 23; 21.11.2022; 12:00:00; 4.91613555; 0; 0; ; -1.21289056
M2-M3_I; 22.00000000; Convergence; 23; 28.11.2022; 15:00:00; 4.91594681; 0; 0; ; -1.40162983
M2-M3_I; 22.00000000; Convergence; 23; 02.12.2022; 12:00:00; 4.91584653; 0; 0; ; -1.50190859
M2-M6_I; 22.00000000; Convergence; 26; 12.08.2022; 11:00:00; 2.97587101; 1; 0; ; 0.00000000
M2-M6_I; 22.00000000; Convergence; 26; 15.08.2022; 10:00:00; 2.97566384; 0; 0; ; -0.20717850
M2-M6_I; 22.00000000; Convergence; 26; 16.08.2022; 12:00:00; 2.97566898; 0; 0; ; -0.20203675
M2-M6_I; 22.00000000; Convergence; 26; 17.08.2022; 11:00:00; 2.97495722; 0; 0; ; -0.91379715
M2-M6_I; 22.00000000; Convergence; 26; 18.08.2022; 11:00:00; 2.97583538; 0; 0; ; -0.03563851
M2-M6_I; 22.00000000; Convergence; 26; 19.08.2022; 11:00:00; 2.97526982; 0; 0; ; -0.60119567
M2-M6_I; 22.00000000; Convergence; 26; 22.08.2022; 10:00:00; 2.97644142; 0; 0; ; 0.57040689
M2-M6_I; 22.00000000; Convergence; 26; 23.08.2022; 10:00:00; 2.97517894; 0; 0; ; -0.69207117
M2-M6_I; 22.00000000; Convergence; 26; 25.08.2022; 10:00:00; 2.97599745; 0; 0; ; 0.12643424
M2-M6_I; 22.00000000; Convergence; 26; 30.08.2022; 10:30:00; 2.97484640; 0; 0; ; -1.02461592
M2-M6_I; 22.00000000; Convergence; 26; 05.09.2022; 16:00:00; 2.97462931; 0; 0; ; -1.24170233
M2-M6_I; 22.00000000; Convergence; 26; 06.09.2022; 12:00:00; 2.97596090; 0; 0; ; 0.08988999
M2-M6_I; 22.00000000; Convergence; 26; 07.09.2022; 16:00:00; 2.97423576; 0; 0; ; -1.63525467
M2-M6_I; 22.00000000; Convergence; 26; 09.09.2022; 12:00:00; 2.97469441; 0; 0; ; -1.17660245
M2-M6_I; 22.00000000; Convergence; 26; 12.09.2022; 10:00:00; 2.97463938; 0; 0; ; -1.23163044
M2-M6_I; 22.00000000; Convergence; 26; 13.09.2022; 12:00:00; 2.97519379; 0; 0; ; -0.67722162
M2-M6_I; 22.00000000; Convergence; 26; 14.09.2022; 11:00:00; 2.97467523; 0; 0; ; -1.19578265
M2-M6_I; 22.00000000; Convergence; 26; 15.09.2022; 13:00:00; 2.97452788; 0; 0; ; -1.34313682
M2-M6_I; 22.00000000; Convergence; 26; 20.09.2022; 11:00:00; 2.97544184; 0; 0; ; -0.42917420
M2-M6_I; 22.00000000; Convergence; 26; 22.09.2022; 08:30:00; 2.97435133; 0; 0; ; -1.51968773
M2-M6_I; 22.00000000; Convergence; 26; 26.09.2022; 08:30:00; 2.97512855; 0; 0; ; -0.74246350
M2-M6_I; 22.00000000; Convergence; 26; 28.09.2022; 08:30:00; 2.97483108; 0; 0; ; -1.03993442
M2-M6_I; 22.00000000; Convergence; 26; 03.10.2022; 12:00:00; 2.97549674; 0; 0; ; -0.37427360
M2-M6_I; 22.00000000; Convergence; 26; 06.10.2022; 10:00:00; 2.97523443; 0; 0; ; -0.63657919
M2-M6_I; 22.00000000; Convergence; 26; 11.10.2022; 14:00:00; 2.97520456; 0; 0; ; -0.66645261
M2-M6_I; 22.00000000; Convergence; 26; 17.10.2022; 11:00:00; 2.97587007; 0; 0; ; -0.00093919
M2-M6_I; 22.00000000; Convergence; 26; 24.10.2022; 11:00:00; 2.97811425; 0; 0; ; 2.24323865
M2-M6_I; 22.00000000; Convergence; 26; 31.10.2022; 11:00:00; 2.97533028; 0; 0; ; -0.54073282
M2-M6_I; 22.00000000; Convergence; 26; 07.11.2022; 11:00:00; 2.97496700; 0; 0; ; -0.90401553
M2-M6_I; 22.00000000; Convergence; 26; 11.11.2022; 15:00:00; 2.97507817; 0; 0; ; -0.79283990
M2-M6_I; 22.00000000; Convergence; 26; 21.11.2022; 12:00:00; 2.97476061; 0; 0; ; -1.11040144
M2-M6_I; 22.00000000; Convergence; 26; 28.11.2022; 15:00:00; 2.97503295; 0; 0; ; -0.83806258
M2-M6_I; 22.00000000; Convergence; 26; 02.12.2022; 12:00:00; 2.97496209; 0; 0; ; -0.90892651
M3-M6_I; 22.00000000; Convergence; 36; 12.08.2022; 11:00:00; 3.16843477; 1; 0; ; 0.00000000
M3-M6_I; 22.00000000; Convergence; 36; 15.08.2022; 10:00:00; 3.16768930; 0; 0; ; -0.74547313
M3-M6_I; 22.00000000; Convergence; 36; 16.08.2022; 12:00:00; 3.16750665; 0; 0; ; -0.92812099
M3-M6_I; 22.00000000; Convergence; 36; 17.08.2022; 11:00:00; 3.16773673; 0; 0; ; -0.69803507
M3-M6_I; 22.00000000; Convergence; 36; 18.08.2022; 11:00:00; 3.16743580; 0; 0; ; -0.99897404
M3-M6_I; 22.00000000; Convergence; 36; 19.08.2022; 11:00:00; 3.16694873; 0; 0; ; -1.48603790
M3-M6_I; 22.00000000; Convergence; 36; 22.08.2022; 10:00:00; 3.16531881; 0; 0; ; -3.11596274
M3-M6_I; 22.00000000; Convergence; 36; 23.08.2022; 10:00:00; 3.16680007; 0; 0; ; -1.63469865
M3-M6_I; 22.00000000; Convergence; 36; 25.08.2022; 10:00:00; 3.16566526; 0; 0; ; -2.76950633
M3-M6_I; 22.00000000; Convergence; 36; 30.08.2022; 10:30:00; 3.16649917; 0; 0; ; -1.93560189
M3-M6_I; 22.00000000; Convergence; 36; 05.09.2022; 16:00:00; 3.16672932; 0; 0; ; -1.70544596
M3-M6_I; 22.00000000; Convergence; 36; 06.09.2022; 12:00:00; 3.16584252; 0; 0; ; -2.59225471
M3-M6_I; 22.00000000; Convergence; 36; 07.09.2022; 16:00:00; 3.16624858; 0; 0; ; -2.18618664
M3-M6_I; 22.00000000; Convergence; 36; 09.09.2022; 12:00:00; 3.16690658; 0; 0; ; -1.52818762
M3-M6_I; 22.00000000; Convergence; 36; 12.09.2022; 10:00:00; 3.16667954; 0; 0; ; -1.75522486
M3-M6_I; 22.00000000; Convergence; 36; 13.09.2022; 12:00:00; 3.16718530; 0; 0; ; -1.24946732
M3-M6_I; 22.00000000; Convergence; 36; 14.09.2022; 11:00:00; 3.16650572; 0; 0; ; -1.92905209
M3-M6_I; 22.00000000; Convergence; 36; 15.09.2022; 13:00:00; 3.16759032; 0; 0; ; -0.84445375
M3-M6_I; 22.00000000; Convergence; 36; 20.09.2022; 11:00:00; 3.16789004; 0; 0; ; -0.54472905
M3-M6_I; 22.00000000; Convergence; 36; 22.09.2022; 08:30:00; 3.16727511; 0; 0; ; -1.15965856
M3-M6_I; 22.00000000; Convergence; 36; 26.09.2022; 08:30:00; 3.16629977; 0; 0; ; -2.13500347
M3-M6_I; 22.00000000; Convergence; 36; 28.09.2022; 08:30:00; 3.16723589; 0; 0; ; -1.19887547
M3-M6_I; 22.00000000; Convergence; 36; 03.10.2022; 12:00:00; 3.16689614; 0; 0; ; -1.53863314
M3-M6_I; 22.00000000; Convergence; 36; 06.10.2022; 10:00:00; 3.16673294; 0; 0; ; -1.70182710
M3-M6_I; 22.00000000; Convergence; 36; 11.10.2022; 14:00:00; 3.16704483; 0; 0; ; -1.38993584
M3-M6_I; 22.00000000; Convergence; 36; 17.10.2022; 11:00:00; 3.16654473; 0; 0; ; -1.89004403
M3-M6_I; 22.00000000; Convergence; 36; 24.10.2022; 11:00:00; 3.16718071; 0; 0; ; -1.25405968
M3-M6_I; 22.00000000; Convergence; 36; 31.10.2022; 11:00:00; 3.16658376; 0; 0; ; -1.85101118
M3-M6_I; 22.00000000; Convergence; 36; 07.11.2022; 11:00:00; 3.16696072; 0; 0; ; -1.47405163
M3-M6_I; 22.00000000; Convergence; 36; 11.11.2022; 15:00:00; 3.16700370; 0; 0; ; -1.43107382
M3-M6_I; 22.00000000; Convergence; 36; 21.11.2022; 12:00:00; 3.16703095; 0; 0; ; -1.40381630
M3-M6_I; 22.00000000; Convergence; 36; 28.11.2022; 15:00:00; 3.16637268; 0; 0; ; -2.06208795
M3-M6_I; 22.00000000; Convergence; 36; 02.12.2022; 12:00:00; 3.16736120; 0; 0; ; -1.07356835
M4-M5_A; 18.00000000; Convergence; 45; 11.08.2022; 15:00:00; 8.19179702; 1; 0; ; 0.00000000
M4-M5_A; 18.00000000; Convergence; 45; 12.08.2022; 11:00:00; 8.19163614; 0; 0; ; -0.16087532
M4-M5_A; 18.00000000; Convergence; 45; 15.08.2022; 10:00:00; 8.19140087; 0; 0; ; -0.39614731
M4-M5_A; 18.00000000; Convergence; 45; 16.08.2022; 12:00:00; 8.19155290; 0; 0; ; -0.24411977
M4-M5_A; 18.00000000; Convergence; 45; 17.08.2022; 11:00:00; 8.19187459; 0; 0; ; 0.07757850
M4-M5_A; 18.00000000; Convergence; 45; 18.08.2022; 11:00:00; 8.19039215; 0; 0; ; -1.40486104
M4-M5_A; 18.00000000; Convergence; 45; 19.08.2022; 11:00:00; 8.19045866; 0; 0; ; -1.33835533
M4-M5_A; 18.00000000; Convergence; 45; 22.08.2022; 10:00:00; 8.19079563; 0; 0; ; -1.00138852
M4-M5_A; 18.00000000; Convergence; 45; 23.08.2022; 10:00:00; 8.19048871; 0; 0; ; -1.30830950
M4-M5_A; 18.00000000; Convergence; 45; 25.08.2022; 10:00:00; 8.19026309; 0; 0; ; -1.53392366
M4-M5_A; 18.00000000; Convergence; 45; 30.08.2022; 10:30:00; 8.19140217; 0; 0; ; -0.39484161
M4-M5_A; 18.00000000; Convergence; 45; 31.08.2022; 12:00:00; 8.19106684; 0; 0; ; -0.73017755
M4-M5_A; 18.00000000; Convergence; 45; 05.09.2022; 16:00:00; 8.19173082; 0; 0; ; -0.06619448
M4-M5_A; 18.00000000; Convergence; 45; 06.09.2022; 12:00:00; 8.19189263; 0; 0; ; 0.09561648
M4-M5_A; 18.00000000; Convergence; 45; 07.09.2022; 16:00:00; 8.19212108; 0; 0; ; 0.32406417
M4-M5_A; 18.00000000; Convergence; 45; 09.09.2022; 12:00:00; 8.19193675; 0; 0; ; 0.13973677
M4-M5_A; 18.00000000; Convergence; 45; 12.09.2022; 10:00:00; 8.19213347; 0; 0; ; 0.33645042
M4-M5_A; 18.00000000; Convergence; 45; 13.09.2022; 12:00:00; 8.19254153; 0; 0; ; 0.74451468
M4-M5_A; 18.00000000; Convergence; 45; 14.09.2022; 11:00:00; 8.19206489; 0; 0; ; 0.26786970
M4-M5_A; 18.00000000; Convergence; 45; 15.09.2022; 13:00:00; 8.19245350; 0; 0; ; 0.65648047
M4-M5_A; 18.00000000; Convergence; 45; 20.09.2022; 11:00:00; 8.19235936; 0; 0; ; 0.56234756
M4-M5_A; 18.00000000; Convergence; 45; 22.09.2022; 08:30:00; 8.19287313; 0; 0; ; 1.07610956
M4-M5_A; 18.00000000; Convergence; 45; 26.09.2022; 08:30:00; 8.19285140; 0; 0; ; 1.05438028
M4-M5_A; 18.00000000; Convergence; 45; 28.09.2022; 08:30:00; 8.19322175; 0; 0; ; 1.42473505
M4-M5_A; 18.00000000; Convergence; 45; 03.10.2022; 12:00:00; 8.19379562; 0; 0; ; 1.99860825
M4-M5_A; 18.00000000; Convergence; 45; 06.10.2022; 10:00:00; 8.19278322; 0; 0; ; 0.98619921
M4-M5_A; 18.00000000; Convergence; 45; 11.10.2022; 14:00:00; 8.19351284; 0; 0; ; 1.71582415
M4-M5_A; 18.00000000; Convergence; 45; 17.10.2022; 11:00:00; 8.19402731; 0; 0; ; 2.23029311
M4-M5_A; 18.00000000; Convergence; 45; 24.10.2022; 11:00:00; 8.19417711; 0; 0; ; 2.38008986
M4-M5_A; 18.00000000; Convergence; 45; 31.10.2022; 11:00:00; 8.19360901; 0; 0; ; 1.81199299
M4-M5_A; 18.00000000; Convergence; 45; 07.11.2022; 11:00:00; 8.19388946; 0; 0; ; 2.09244703
M4-M5_A; 18.00000000; Convergence; 45; 11.11.2022; 15:00:00; 8.19392379; 0; 0; ; 2.12677559
M4-M5_A; 18.00000000; Convergence; 45; 21.11.2022; 12:00:00; 8.19385900; 0; 0; ; 2.06198708
M4-M5_A; 18.00000000; Convergence; 45; 28.11.2022; 15:00:00; 8.19449429; 0; 0; ; 2.69727358
M4-M5_A; 18.00000000; Convergence; 45; 02.12.2022; 12:00:00; 8.19446444; 0; 0; ; 2.66742669
M4-M5_E; 9.00000000; Convergence; 45; 08.08.2022; 11:00:00; 7.96277490; 1; 0; ; 0.00000000
M4-M5_E; 9.00000000; Convergence; 45; 12.08.2022; 11:00:00; 7.96496371; 0; 0; ; 2.18881481
M4-M5_E; 9.00000000; Convergence; 45; 15.08.2022; 10:00:00; 7.96496371; 0; 0; ; 2.18881481
M4-M5_E; 9.00000000; Convergence; 45; 16.08.2022; 12:00:00; 7.96537528; 0; 0; ; 2.60038611
M4-M5_E; 9.00000000; Convergence; 45; 17.08.2022; 11:00:00; 7.96544069; 0; 0; ; 2.66579261
M4-M5_E; 9.00000000; Convergence; 45; 03.10.2022; 12:00:00; 7.96640178; 1; 0; ; 2.66579261
M4-M5_E; 9.00000000; Convergence; 45; 06.10.2022; 10:00:00; 7.96639233; 0; 0; ; 2.65634227
M4-M5_E; 9.00000000; Convergence; 45; 11.10.2022; 14:00:00; 7.96661103; 0; 0; ; 2.87503747
M4-M5_E; 9.00000000; Convergence; 45; 17.10.2022; 11:00:00; 7.96671887; 0; 0; ; 2.98287740
M4-M5_E; 9.00000000; Convergence; 45; 24.10.2022; 11:00:00; 7.96716092; 0; 0; ; 3.42492482
M4-M5_E; 9.00000000; Convergence; 45; 31.10.2022; 11:00:00; 7.96713352; 0; 0; ; 3.39752354
M4-M5_E; 9.00000000; Convergence; 45; 07.11.2022; 11:00:00; 7.96747413; 0; 0; ; 3.73813620
M4-M5_E; 9.00000000; Convergence; 45; 11.11.2022; 15:00:00; 7.96731880; 0; 0; ; 3.58280753
M4-M5_E; 9.00000000; Convergence; 45; 21.11.2022; 12:00:00; 7.96734222; 0; 0; ; 3.60623137
M4-M5_E; 9.00000000; Convergence; 45; 28.11.2022; 15:00:00; 7.96735532; 0; 0; ; 3.61932475
M4-M5_E; 9.00000000; Convergence; 45; 02.12.2022; 12:00:00; 7.96753701; 0; 0; ; 3.80102106
M4-M5_I; 22.00000000; Convergence; 45; 12.08.2022; 11:00:00; 5.22807542; 1; 0; ; 0.00000000
M4-M5_I; 22.00000000; Convergence; 45; 15.08.2022; 10:00:00; 5.22785603; 0; 0; ; -0.21939226
M4-M5_I; 22.00000000; Convergence; 45; 17.08.2022; 11:00:00; 5.22747540; 0; 0; ; -0.60001430
M4-M5_I; 22.00000000; Convergence; 45; 18.08.2022; 11:00:00; 5.22699860; 0; 0; ; -1.07681784
M4-M5_I; 22.00000000; Convergence; 45; 19.08.2022; 11:00:00; 5.22650555; 0; 0; ; -1.56986494
M4-M5_I; 22.00000000; Convergence; 45; 22.08.2022; 10:00:00; 5.22671707; 0; 0; ; -1.35834935
M4-M5_I; 22.00000000; Convergence; 45; 23.08.2022; 10:00:00; 5.22622268; 0; 0; ; -1.85273374
M4-M5_I; 22.00000000; Convergence; 45; 25.08.2022; 10:00:00; 5.22647458; 0; 0; ; -1.60083988
M4-M5_I; 22.00000000; Convergence; 45; 30.08.2022; 10:30:00; 5.22680735; 0; 0; ; -1.26806592
M4-M5_I; 22.00000000; Convergence; 45; 05.09.2022; 16:00:00; 5.22668914; 0; 0; ; -1.38627708
M4-M5_I; 22.00000000; Convergence; 45; 06.09.2022; 12:00:00; 5.22613243; 0; 0; ; -1.94299085
M4-M5_I; 22.00000000; Convergence; 45; 07.09.2022; 16:00:00; 5.22636016; 0; 0; ; -1.71526052
M4-M5_I; 22.00000000; Convergence; 45; 09.09.2022; 12:00:00; 5.22588737; 0; 0; ; -2.18804780
M4-M5_I; 22.00000000; Convergence; 45; 12.09.2022; 10:00:00; 5.22543155; 0; 0; ; -2.64386397
M4-M5_I; 22.00000000; Convergence; 45; 13.09.2022; 12:00:00; 5.22607321; 0; 0; ; -2.00220903
M4-M5_I; 22.00000000; Convergence; 45; 14.09.2022; 11:00:00; 5.22567803; 0; 0; ; -2.39738487
M4-M5_I; 22.00000000; Convergence; 45; 15.09.2022; 13:00:00; 5.22619961; 0; 0; ; -1.87580390
M4-M5_I; 22.00000000; Convergence; 45; 20.09.2022; 11:00:00; 5.22697668; 0; 0; ; -1.09873779
M4-M5_I; 22.00000000; Convergence; 45; 22.09.2022; 08:30:00; 5.22617753; 0; 0; ; -1.89788412
M4-M5_I; 22.00000000; Convergence; 45; 26.09.2022; 08:30:00; 5.22540963; 0; 0; ; -2.66578278
M4-M5_I; 22.00000000; Convergence; 45; 28.09.2022; 08:30:00; 5.22608198; 0; 0; ; -1.99343380
M4-M5_I; 22.00000000; Convergence; 45; 03.10.2022; 12:00:00; 5.22601403; 0; 0; ; -2.06138284
M4-M5_I; 22.00000000; Convergence; 45; 06.10.2022; 10:00:00; 5.22589273; 0; 0; ; -2.18268699
M4-M5_I; 22.00000000; Convergence; 45; 11.10.2022; 14:00:00; 5.22586499; 0; 0; ; -2.21042782
M4-M5_I; 22.00000000; Convergence; 45; 17.10.2022; 11:00:00; 5.22562987; 0; 0; ; -2.44555109
M4-M5_I; 22.00000000; Convergence; 45; 24.10.2022; 11:00:00; 5.22669959; 0; 0; ; -1.37582406
M4-M5_I; 22.00000000; Convergence; 45; 31.10.2022; 11:00:00; 5.22674164; 0; 0; ; -1.33378049
M4-M5_I; 22.00000000; Convergence; 45; 07.11.2022; 11:00:00; 5.22694775; 0; 0; ; -1.12766467
M4-M5_I; 22.00000000; Convergence; 45; 11.11.2022; 15:00:00; 5.22615380; 0; 0; ; -1.92162135
M4-M5_I; 22.00000000; Convergence; 45; 21.11.2022; 12:00:00; 5.22610039; 0; 0; ; -1.97502324
M4-M5_I; 22.00000000; Convergence; 45; 28.11.2022; 15:00:00; 5.22587631; 0; 0; ; -2.19910430
M4-M5_I; 22.00000000; Convergence; 45; 02.12.2022; 12:00:00; 5.22573131; 0; 0; ; -2.34410694
M4-M6_I; 22.00000000; Convergence; 68; 12.08.2022; 11:00:00; 2.82512795; 1; 0; ; 0.00000000
M4-M6_I; 22.00000000; Convergence; 68; 15.08.2022; 10:00:00; 2.82459075; 0; 0; ; -0.53720555
M4-M6_I; 22.00000000; Convergence; 68; 16.08.2022; 12:00:00; 2.82477246; 0; 0; ; -0.35549122
M4-M6_I; 22.00000000; Convergence; 68; 17.08.2022; 11:00:00; 2.82411823; 0; 0; ; -1.00972056
M4-M6_I; 22.00000000; Convergence; 68; 18.08.2022; 11:00:00; 2.82323845; 0; 0; ; -1.88950382
M4-M6_I; 22.00000000; Convergence; 68; 19.08.2022; 11:00:00; 2.82384139; 0; 0; ; -1.28656745
M4-M6_I; 22.00000000; Convergence; 68; 22.08.2022; 10:00:00; 2.82619959; 0; 0; ; 1.07163490
M4-M6_I; 22.00000000; Convergence; 68; 23.08.2022; 10:00:00; 2.82425238; 0; 0; ; -0.87556864
M4-M6_I; 22.00000000; Convergence; 68; 25.08.2022; 10:00:00; 2.82558038; 0; 0; ; 0.45242819
M4-M6_I; 22.00000000; Convergence; 68; 30.08.2022; 10:30:00; 2.82454642; 0; 0; ; -0.58153617
M4-M6_I; 22.00000000; Convergence; 68; 05.09.2022; 16:00:00; 2.82377186; 0; 0; ; -1.35609064
M4-M6_I; 22.00000000; Convergence; 68; 06.09.2022; 12:00:00; 2.82411481; 0; 0; ; -1.01314286
M4-M6_I; 22.00000000; Convergence; 68; 07.09.2022; 16:00:00; 2.82440038; 0; 0; ; -0.72757407
M4-M6_I; 22.00000000; Convergence; 68; 09.09.2022; 12:00:00; 2.82350584; 0; 0; ; -1.62211614
