#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-03_I; 22.00000000; Radial Displacement; 03; 18.08.2022; 11:00:00; 3.05894604; 0; 0; ; 0.10943734
RD-03_I; 22.00000000; Radial Displacement; 03; 19.08.2022; 11:00:00; 3.05849267; 0; 0; ; -0.34393318
RD-03_I; 22.00000000; Radial Displacement; 03; 22.08.2022; 10:00:00; 3.05874008; 0; 0; ; -0.09652353
RD-03_I; 22.00000000; Radial Displacement; 03; 23.08.2022; 10:00:00; 3.05840217; 0; 0; ; -0.43443666
RD-03_I; 22.00000000; Radial Displacement; 03; 25.08.2022; 10:00:00; 3.05897215; 0; 0; ; 0.13554310
RD-03_I; 22.00000000; Radial Displacement; 03; 30.08.2022; 10:30:00; 3.05832357; 0; 0; ; -0.51303607
RD-03_I; 22.00000000; Radial Displacement; 03; 05.09.2022; 16:00:00; 3.05765032; 0; 0; ; -1.18628429
RD-03_I; 22.00000000; Radial Displacement; 03; 06.09.2022; 12:00:00; 3.05733811; 0; 0; ; -1.49849474
RD-03_I; 22.00000000; Radial Displacement; 03; 07.09.2022; 16:00:00; 3.05776676; 0; 0; ; -1.06984849
RD-03_I; 22.00000000; Radial Displacement; 03; 09.09.2022; 12:00:00; 3.05657673; 0; 0; ; -2.25987927
RD-03_I; 22.00000000; Radial Displacement; 03; 12.09.2022; 10:00:00; 3.05772323; 0; 0; ; -1.11337597
RD-03_I; 22.00000000; Radial Displacement; 03; 13.09.2022; 12:00:00; 3.05696314; 0; 0; ; -1.87346399
RD-03_I; 22.00000000; Radial Displacement; 03; 14.09.2022; 11:00:00; 3.05796573; 0; 0; ; -0.87087274
RD-03_I; 22.00000000; Radial Displacement; 03; 15.09.2022; 13:00:00; 3.05633577; 0; 0; ; -2.50083036
RD-03_I; 22.00000000; Radial Displacement; 03; 20.09.2022; 11:00:00; 3.05554429; 0; 0; ; -3.29231242
RD-03_I; 22.00000000; Radial Displacement; 03; 22.09.2022; 08:30:00; 3.05575091; 0; 0; ; -3.08569073
RD-03_I; 22.00000000; Radial Displacement; 03; 26.09.2022; 08:30:00; 3.05484693; 0; 0; ; -3.98967495
RD-03_I; 22.00000000; Radial Displacement; 03; 28.09.2022; 08:30:00; 3.05595792; 0; 0; ; -2.87868254
RD-03_I; 22.00000000; Radial Displacement; 03; 03.10.2022; 12:00:00; 3.05593109; 0; 0; ; -2.90551743
RD-03_I; 22.00000000; Radial Displacement; 03; 06.10.2022; 10:00:00; 3.05523901; 0; 0; ; -3.59759882
RD-03_I; 22.00000000; Radial Displacement; 03; 11.10.2022; 14:00:00; 3.05587991; 0; 0; ; -2.95669956
RD-03_I; 22.00000000; Radial Displacement; 03; 17.10.2022; 11:00:00; 3.05519313; 0; 0; ; -3.64347257
RD-03_I; 22.00000000; Radial Displacement; 03; 24.10.2022; 11:00:00; 3.05535514; 0; 0; ; -3.48146348
RD-03_I; 22.00000000; Radial Displacement; 03; 31.10.2022; 11:00:00; 3.05514661; 0; 0; ; -3.68999192
RD-03_I; 22.00000000; Radial Displacement; 03; 07.11.2022; 11:00:00; 3.05614278; 0; 0; ; -2.69382925
RD-03_I; 22.00000000; Radial Displacement; 03; 11.11.2022; 15:00:00; 3.05539290; 0; 0; ; -3.44370136
RD-03_I; 22.00000000; Radial Displacement; 03; 21.11.2022; 12:00:00; 3.05507552; 0; 0; ; -3.76108796
RD-03_I; 22.00000000; Radial Displacement; 03; 28.11.2022; 15:00:00; 3.05463353; 0; 0; ; -4.20307790
RD-03_I; 22.00000000; Radial Displacement; 03; 02.12.2022; 12:00:00; 3.05573410; 0; 0; ; -3.10250538
RD-04_A; 18.00000000; Radial Displacement; 04; 11.08.2022; 15:00:00; 4.21588078; 1; 0; ; 0.00000000
RD-04_A; 18.00000000; Radial Displacement; 04; 12.08.2022; 11:00:00; 4.21819971; 0; 0; ; 2.31892084
RD-04_A; 18.00000000; Radial Displacement; 04; 15.08.2022; 10:00:00; 4.21753406; 0; 0; ; 1.65327266
RD-04_A; 18.00000000; Radial Displacement; 04; 16.08.2022; 12:00:00; 4.21841403; 0; 0; ; 2.53324978
RD-04_A; 18.00000000; Radial Displacement; 04; 17.08.2022; 11:00:00; 4.21834647; 0; 0; ; 2.46568716
RD-04_A; 18.00000000; Radial Displacement; 04; 18.08.2022; 11:00:00; 4.21784584; 0; 0; ; 1.96505578
RD-04_A; 18.00000000; Radial Displacement; 04; 19.08.2022; 11:00:00; 4.21725942; 0; 0; ; 1.37863316
RD-04_A; 18.00000000; Radial Displacement; 04; 22.08.2022; 10:00:00; 4.21692584; 0; 0; ; 1.04505287
RD-04_A; 18.00000000; Radial Displacement; 04; 23.08.2022; 10:00:00; 4.21767441; 0; 0; ; 1.79362111
RD-04_A; 18.00000000; Radial Displacement; 04; 25.08.2022; 10:00:00; 4.21650549; 0; 0; ; 0.62470374
RD-04_A; 18.00000000; Radial Displacement; 04; 30.08.2022; 10:30:00; 4.21777509; 0; 0; ; 1.89430469
RD-04_A; 18.00000000; Radial Displacement; 04; 31.08.2022; 12:00:00; 4.21366299; 0; 0; ; -2.21779390
RD-04_A; 18.00000000; Radial Displacement; 04; 05.09.2022; 16:00:00; 4.21877854; 0; 0; ; 2.89775688
RD-04_A; 18.00000000; Radial Displacement; 04; 06.09.2022; 12:00:00; 4.21937480; 0; 0; ; 3.49401670
RD-04_A; 18.00000000; Radial Displacement; 04; 07.09.2022; 16:00:00; 4.21951696; 0; 0; ; 3.63617466
RD-04_A; 18.00000000; Radial Displacement; 04; 09.09.2022; 12:00:00; 4.22047538; 0; 0; ; 4.59459280
RD-04_A; 18.00000000; Radial Displacement; 04; 12.09.2022; 10:00:00; 4.21995554; 0; 0; ; 4.07475681
RD-04_A; 18.00000000; Radial Displacement; 04; 13.09.2022; 12:00:00; 4.22066920; 0; 0; ; 4.78841121
RD-04_A; 18.00000000; Radial Displacement; 04; 14.09.2022; 11:00:00; 4.21947475; 0; 0; ; 3.59396460
RD-04_A; 18.00000000; Radial Displacement; 04; 15.09.2022; 13:00:00; 4.22072674; 0; 0; ; 4.84595402
RD-04_A; 18.00000000; Radial Displacement; 04; 20.09.2022; 11:00:00; 4.22095561; 0; 0; ; 5.07482518
RD-04_A; 18.00000000; Radial Displacement; 04; 22.09.2022; 08:30:00; 4.22158014; 0; 0; ; 5.69935816
RD-04_A; 18.00000000; Radial Displacement; 04; 26.09.2022; 08:30:00; 4.22229342; 0; 0; ; 6.41264036
RD-04_A; 18.00000000; Radial Displacement; 04; 28.09.2022; 08:30:00; 4.22178043; 0; 0; ; 5.89964741
RD-04_A; 18.00000000; Radial Displacement; 04; 03.10.2022; 12:00:00; 4.22176258; 0; 0; ; 5.88179953
RD-04_A; 18.00000000; Radial Displacement; 04; 06.10.2022; 10:00:00; 4.22165111; 0; 0; ; 5.77032621
RD-04_A; 18.00000000; Radial Displacement; 04; 11.10.2022; 14:00:00; 4.22159725; 0; 0; ; 5.71646385
RD-04_A; 18.00000000; Radial Displacement; 04; 17.10.2022; 11:00:00; 4.22299069; 0; 0; ; 7.10990086
RD-04_A; 18.00000000; Radial Displacement; 04; 24.10.2022; 11:00:00; 4.22276919; 0; 0; ; 6.88840513
RD-04_A; 18.00000000; Radial Displacement; 04; 31.10.2022; 11:00:00; 4.22195612; 0; 0; ; 6.07533070
RD-04_A; 18.00000000; Radial Displacement; 04; 07.11.2022; 11:00:00; 4.22166577; 0; 0; ; 5.78498364
RD-04_A; 18.00000000; Radial Displacement; 04; 11.11.2022; 15:00:00; 4.22226850; 0; 0; ; 6.38771745
RD-04_A; 18.00000000; Radial Displacement; 04; 21.11.2022; 12:00:00; 4.22233279; 0; 0; ; 6.45200872
RD-04_A; 18.00000000; Radial Displacement; 04; 28.11.2022; 15:00:00; 4.22277793; 0; 0; ; 6.89714421
RD-04_A; 18.00000000; Radial Displacement; 04; 02.12.2022; 12:00:00; 4.22270986; 0; 0; ; 6.82907413
RD-04_E; 9.00000000; Radial Displacement; 04; 08.08.2022; 11:00:00; 4.10125562; 1; 0; ; 0.00000000
RD-04_E; 9.00000000; Radial Displacement; 04; 09.08.2022; 11:00:00; 4.10182203; 0; 0; ; 0.56640866
RD-04_E; 9.00000000; Radial Displacement; 04; 10.08.2022; 09:00:00; 4.10179583; 0; 0; ; 0.54020293
RD-04_E; 9.00000000; Radial Displacement; 04; 11.08.2022; 11:00:00; 4.10279875; 0; 0; ; 1.54312469
RD-04_E; 9.00000000; Radial Displacement; 04; 12.08.2022; 11:00:00; 4.10582160; 0; 0; ; 4.56597281
RD-04_E; 9.00000000; Radial Displacement; 04; 15.08.2022; 10:00:00; 4.10579123; 0; 0; ; 4.53560823
RD-04_E; 9.00000000; Radial Displacement; 04; 16.08.2022; 12:00:00; 4.10628836; 0; 0; ; 5.03273897
RD-04_E; 9.00000000; Radial Displacement; 04; 17.08.2022; 11:00:00; 4.10614231; 0; 0; ; 4.88668284
RD-04_E; 9.00000000; Radial Displacement; 04; 03.10.2022; 12:00:00; 4.19322524; 1; 0; ; 4.88668284
RD-04_E; 9.00000000; Radial Displacement; 04; 06.10.2022; 10:00:00; 4.19356909; 0; 0; ; 5.23052936
RD-04_E; 9.00000000; Radial Displacement; 04; 11.10.2022; 14:00:00; 4.19317958; 0; 0; ; 4.84102135
RD-04_E; 9.00000000; Radial Displacement; 04; 17.10.2022; 11:00:00; 4.19395608; 0; 0; ; 5.61751900
RD-04_E; 9.00000000; Radial Displacement; 04; 24.10.2022; 11:00:00; 4.19378581; 0; 0; ; 5.44724786
RD-04_E; 9.00000000; Radial Displacement; 04; 31.10.2022; 11:00:00; 4.19381979; 0; 0; ; 5.48122987
RD-04_E; 9.00000000; Radial Displacement; 04; 07.11.2022; 11:00:00; 4.19378213; 0; 0; ; 5.44357244
RD-04_E; 9.00000000; Radial Displacement; 04; 11.11.2022; 15:00:00; 4.19356206; 0; 0; ; 5.22350345
RD-04_E; 9.00000000; Radial Displacement; 04; 21.11.2022; 12:00:00; 4.19390488; 0; 0; ; 5.56631876
RD-04_E; 9.00000000; Radial Displacement; 04; 28.11.2022; 15:00:00; 4.19393192; 0; 0; ; 5.59336348
RD-04_E; 9.00000000; Radial Displacement; 04; 02.12.2022; 12:00:00; 4.19402590; 0; 0; ; 5.68733557
RD-04_I; 22.00000000; Radial Displacement; 04; 12.08.2022; 11:00:00; 2.75101429; 1; 0; ; 0.00000000
RD-04_I; 22.00000000; Radial Displacement; 04; 15.08.2022; 10:00:00; 2.75062506; 0; 0; ; -0.38923685
RD-04_I; 22.00000000; Radial Displacement; 04; 16.08.2022; 12:00:00; 2.75078206; 0; 0; ; -0.23223182
RD-04_I; 22.00000000; Radial Displacement; 04; 17.08.2022; 11:00:00; 2.75039406; 0; 0; ; -0.62023068
RD-04_I; 22.00000000; Radial Displacement; 04; 18.08.2022; 11:00:00; 2.74972933; 0; 0; ; -1.28496133
RD-04_I; 22.00000000; Radial Displacement; 04; 19.08.2022; 11:00:00; 2.74969071; 0; 0; ; -1.32358461
RD-04_I; 22.00000000; Radial Displacement; 04; 22.08.2022; 10:00:00; 2.74948737; 0; 0; ; -1.52692511
RD-04_I; 22.00000000; Radial Displacement; 04; 23.08.2022; 10:00:00; 2.75023623; 0; 0; ; -0.77806232
RD-04_I; 22.00000000; Radial Displacement; 04; 25.08.2022; 10:00:00; 2.74926984; 0; 0; ; -1.74445588
RD-04_I; 22.00000000; Radial Displacement; 04; 30.08.2022; 10:30:00; 2.75001059; 0; 0; ; -1.00370671
RD-04_I; 22.00000000; Radial Displacement; 04; 05.09.2022; 16:00:00; 2.75050117; 0; 0; ; -0.51312211
RD-04_I; 22.00000000; Radial Displacement; 04; 06.09.2022; 12:00:00; 2.75037079; 0; 0; ; -0.64349948
RD-04_I; 22.00000000; Radial Displacement; 04; 07.09.2022; 16:00:00; 2.75069323; 0; 0; ; -0.32106123
RD-04_I; 22.00000000; Radial Displacement; 04; 09.09.2022; 12:00:00; 2.75160176; 0; 0; ; 0.58746353
RD-04_I; 22.00000000; Radial Displacement; 04; 12.09.2022; 10:00:00; 2.75126892; 0; 0; ; 0.25462401
RD-04_I; 22.00000000; Radial Displacement; 04; 13.09.2022; 12:00:00; 2.75147101; 0; 0; ; 0.45671497
RD-04_I; 22.00000000; Radial Displacement; 04; 14.09.2022; 11:00:00; 2.75019551; 0; 0; ; -0.81878248
RD-04_I; 22.00000000; Radial Displacement; 04; 15.09.2022; 13:00:00; 2.75194165; 0; 0; ; 0.92735880
RD-04_I; 22.00000000; Radial Displacement; 04; 20.09.2022; 11:00:00; 2.75280227; 0; 0; ; 1.78797293
RD-04_I; 22.00000000; Radial Displacement; 04; 22.09.2022; 08:30:00; 2.75266100; 0; 0; ; 1.64670556
RD-04_I; 22.00000000; Radial Displacement; 04; 26.09.2022; 08:30:00; 2.75296135; 0; 0; ; 1.94706238
RD-04_I; 22.00000000; Radial Displacement; 04; 28.09.2022; 08:30:00; 2.75290199; 0; 0; ; 1.88770067
RD-04_I; 22.00000000; Radial Displacement; 04; 03.10.2022; 12:00:00; 2.75317079; 0; 0; ; 2.15649849
RD-04_I; 22.00000000; Radial Displacement; 04; 06.10.2022; 10:00:00; 2.75299401; 0; 0; ; 1.97972225
RD-04_I; 22.00000000; Radial Displacement; 04; 11.10.2022; 14:00:00; 2.75296800; 0; 0; ; 1.95370652
RD-04_I; 22.00000000; Radial Displacement; 04; 17.10.2022; 11:00:00; 2.75392119; 0; 0; ; 2.90689854
RD-04_I; 22.00000000; Radial Displacement; 04; 24.10.2022; 11:00:00; 2.75362450; 0; 0; ; 2.61021090
RD-04_I; 22.00000000; Radial Displacement; 04; 31.10.2022; 11:00:00; 2.75320868; 0; 0; ; 2.19438442
RD-04_I; 22.00000000; Radial Displacement; 04; 07.11.2022; 11:00:00; 2.75255002; 0; 0; ; 1.53573040
RD-04_I; 22.00000000; Radial Displacement; 04; 11.11.2022; 15:00:00; 2.75307814; 0; 0; ; 2.06384854
RD-04_I; 22.00000000; Radial Displacement; 04; 21.11.2022; 12:00:00; 2.75307075; 0; 0; ; 2.05645679
RD-04_I; 22.00000000; Radial Displacement; 04; 28.11.2022; 15:00:00; 2.75317658; 0; 0; ; 2.16228347
RD-04_I; 22.00000000; Radial Displacement; 04; 02.12.2022; 12:00:00; 2.75244000; 0; 0; ; 1.42570874
RD-05_A; 18.00000000; Radial Displacement; 05; 11.08.2022; 15:00:00; 4.23756074; 1; 0; ; 0.00000000
RD-05_A; 18.00000000; Radial Displacement; 05; 12.08.2022; 11:00:00; 4.23860076; 0; 0; ; 1.04001883
RD-05_A; 18.00000000; Radial Displacement; 05; 15.08.2022; 10:00:00; 4.23898687; 0; 0; ; 1.42613306
RD-05_A; 18.00000000; Radial Displacement; 05; 16.08.2022; 12:00:00; 4.23832525; 0; 0; ; 0.76451147
RD-05_A; 18.00000000; Radial Displacement; 05; 17.08.2022; 11:00:00; 4.23860676; 0; 0; ; 1.04602255
RD-05_A; 18.00000000; Radial Displacement; 05; 18.08.2022; 11:00:00; 4.23774650; 0; 0; ; 0.18576229
RD-05_A; 18.00000000; Radial Displacement; 05; 19.08.2022; 11:00:00; 4.23834990; 0; 0; ; 0.78916188
RD-05_A; 18.00000000; Radial Displacement; 05; 22.08.2022; 10:00:00; 4.23963089; 0; 0; ; 2.07015025
RD-05_A; 18.00000000; Radial Displacement; 05; 23.08.2022; 10:00:00; 4.23808703; 0; 0; ; 0.52629037
RD-05_A; 18.00000000; Radial Displacement; 05; 25.08.2022; 10:00:00; 4.23913871; 0; 0; ; 1.57796646
RD-05_A; 18.00000000; Radial Displacement; 05; 30.08.2022; 10:30:00; 4.23907027; 0; 0; ; 1.50953145
RD-05_A; 18.00000000; Radial Displacement; 05; 31.08.2022; 12:00:00; 4.24263915; 0; 0; ; 5.07840681
RD-05_A; 18.00000000; Radial Displacement; 05; 05.09.2022; 16:00:00; 4.23831110; 0; 0; ; 0.75035912
RD-05_A; 18.00000000; Radial Displacement; 05; 06.09.2022; 12:00:00; 4.23797057; 0; 0; ; 0.40982568
RD-05_A; 18.00000000; Radial Displacement; 05; 07.09.2022; 16:00:00; 4.23770271; 0; 0; ; 0.14196614
RD-05_A; 18.00000000; Radial Displacement; 05; 09.09.2022; 12:00:00; 4.23768466; 0; 0; ; 0.12391441
RD-05_A; 18.00000000; Radial Displacement; 05; 12.09.2022; 10:00:00; 4.23717786; 0; 0; ; -0.38287797
RD-05_A; 18.00000000; Radial Displacement; 05; 13.09.2022; 12:00:00; 4.23812744; 0; 0; ; 0.56670401
RD-05_A; 18.00000000; Radial Displacement; 05; 14.09.2022; 11:00:00; 4.23883733; 0; 0; ; 1.27658703
RD-05_A; 18.00000000; Radial Displacement; 05; 15.09.2022; 13:00:00; 4.23890888; 0; 0; ; 1.34813708
RD-05_A; 18.00000000; Radial Displacement; 05; 20.09.2022; 11:00:00; 4.23787109; 0; 0; ; 0.31034967
RD-05_A; 18.00000000; Radial Displacement; 05; 22.09.2022; 08:30:00; 4.23803756; 0; 0; ; 0.47681826
RD-05_A; 18.00000000; Radial Displacement; 05; 26.09.2022; 08:30:00; 4.23710370; 0; 0; ; -0.45703751
RD-05_A; 18.00000000; Radial Displacement; 05; 28.09.2022; 08:30:00; 4.23792545; 0; 0; ; 0.36470628
RD-05_A; 18.00000000; Radial Displacement; 05; 03.10.2022; 12:00:00; 4.23842615; 0; 0; ; 0.86541361
RD-05_A; 18.00000000; Radial Displacement; 05; 06.10.2022; 10:00:00; 4.23790514; 0; 0; ; 0.34440066
RD-05_A; 18.00000000; Radial Displacement; 05; 11.10.2022; 14:00:00; 4.23856736; 0; 0; ; 1.00662035
RD-05_A; 18.00000000; Radial Displacement; 05; 17.10.2022; 11:00:00; 4.23662408; 0; 0; ; -0.93666284
RD-05_A; 18.00000000; Radial Displacement; 05; 24.10.2022; 11:00:00; 4.23821113; 0; 0; ; 0.65038821
RD-05_A; 18.00000000; Radial Displacement; 05; 31.10.2022; 11:00:00; 4.23840093; 0; 0; ; 0.84018691
RD-05_A; 18.00000000; Radial Displacement; 05; 07.11.2022; 11:00:00; 4.23928754; 0; 0; ; 1.72679699
RD-05_A; 18.00000000; Radial Displacement; 05; 11.11.2022; 15:00:00; 4.23856721; 0; 0; ; 1.00646902
RD-05_A; 18.00000000; Radial Displacement; 05; 21.11.2022; 12:00:00; 4.23868920; 0; 0; ; 1.12846014
RD-05_A; 18.00000000; Radial Displacement; 05; 28.11.2022; 15:00:00; 4.23905929; 0; 0; ; 1.49854954
RD-05_A; 18.00000000; Radial Displacement; 05; 02.12.2022; 12:00:00; 4.23867437; 0; 0; ; 1.11363138
RD-05_E; 9.00000000; Radial Displacement; 05; 08.08.2022; 11:00:00; 4.08115945; 1; 0; ; 0.00000000
RD-05_E; 9.00000000; Radial Displacement; 05; 12.08.2022; 11:00:00; 4.08332600; 0; 0; ; 2.16654916
RD-05_E; 9.00000000; Radial Displacement; 05; 15.08.2022; 10:00:00; 4.08340297; 0; 0; ; 2.24352690
RD-05_E; 9.00000000; Radial Displacement; 05; 16.08.2022; 12:00:00; 4.08367782; 0; 0; ; 2.51837442
RD-05_E; 9.00000000; Radial Displacement; 05; 17.08.2022; 11:00:00; 4.08356174; 0; 0; ; 2.40228867
RD-05_E; 9.00000000; Radial Displacement; 05; 18.08.2022; 11:00:00; 4.08320583; 0; 0; ; 2.04638581
RD-05_E; 9.00000000; Radial Displacement; 05; 19.08.2022; 11:00:00; 4.08336023; 0; 0; ; 2.20077930
RD-05_E; 9.00000000; Radial Displacement; 05; 22.08.2022; 10:00:00; 4.08372130; 0; 0; ; 2.56184840
RD-05_E; 9.00000000; Radial Displacement; 05; 23.08.2022; 10:00:00; 4.08322925; 0; 0; ; 2.06980550
RD-05_E; 9.00000000; Radial Displacement; 05; 25.08.2022; 10:00:00; 4.08372130; 0; 0; ; 2.56184840
RD-05_E; 9.00000000; Radial Displacement; 05; 30.08.2022; 10:30:00; 4.08392277; 0; 0; ; 2.76332690
RD-05_E; 9.00000000; Radial Displacement; 05; 31.08.2022; 12:00:00; 4.08533315; 0; 0; ; 4.17370612
RD-05_E; 9.00000000; Radial Displacement; 05; 05.09.2022; 16:00:00; 4.08371465; 0; 0; ; 2.55520666
RD-05_E; 9.00000000; Radial Displacement; 05; 06.09.2022; 12:00:00; 4.08375530; 0; 0; ; 2.59585086
RD-05_E; 9.00000000; Radial Displacement; 05; 07.09.2022; 16:00:00; 4.08369188; 0; 0; ; 2.53243689
RD-05_E; 9.00000000; Radial Displacement; 05; 09.09.2022; 12:00:00; 4.08413395; 0; 0; ; 2.97450212
RD-05_E; 9.00000000; Radial Displacement; 05; 12.09.2022; 10:00:00; 4.08340454; 0; 0; ; 2.24509694
RD-05_E; 9.00000000; Radial Displacement; 05; 13.09.2022; 12:00:00; 4.08408526; 0; 0; ; 2.92581102
RD-05_E; 9.00000000; Radial Displacement; 05; 14.09.2022; 11:00:00; 4.08489426; 0; 0; ; 3.73481391
RD-05_E; 9.00000000; Radial Displacement; 05; 15.09.2022; 13:00:00; 4.08566265; 0; 0; ; 4.50320423
RD-05_E; 9.00000000; Radial Displacement; 05; 20.09.2022; 11:00:00; 4.08467845; 0; 0; ; 3.51899931
RD-05_E; 9.00000000; Radial Displacement; 05; 22.09.2022; 08:30:00; 4.08506206; 0; 0; ; 3.90260790
RD-05_E; 9.00000000; Radial Displacement; 05; 26.09.2022; 08:30:00; 4.08474840; 0; 0; ; 3.58895677
RD-05_E; 9.00000000; Radial Displacement; 05; 28.09.2022; 08:30:00; 4.08506206; 0; 0; ; 3.90260790
RD-05_E; 9.00000000; Radial Displacement; 05; 03.10.2022; 12:00:00; 4.08558892; 0; 0; ; 4.42947041
RD-05_E; 9.00000000; Radial Displacement; 05; 06.10.2022; 10:00:00; 4.08544246; 0; 0; ; 4.28300968
RD-05_E; 9.00000000; Radial Displacement; 05; 11.10.2022; 14:00:00; 4.08609268; 0; 0; ; 4.93323247
RD-05_E; 9.00000000; Radial Displacement; 05; 17.10.2022; 11:00:00; 4.08450501; 0; 0; ; 3.34556400
RD-05_E; 9.00000000; Radial Displacement; 05; 24.10.2022; 11:00:00; 4.08618291; 0; 0; ; 5.02346021
RD-05_E; 9.00000000; Radial Displacement; 05; 31.10.2022; 11:00:00; 4.08600515; 0; 0; ; 4.84570459
RD-05_E; 9.00000000; Radial Displacement; 05; 07.11.2022; 11:00:00; 4.08697241; 0; 0; ; 5.81296150
RD-05_E; 9.00000000; Radial Displacement; 05; 11.11.2022; 15:00:00; 4.08671942; 0; 0; ; 5.55997119
RD-05_E; 9.00000000; Radial Displacement; 05; 21.11.2022; 12:00:00; 4.08658484; 0; 0; ; 5.42539031
RD-05_E; 9.00000000; Radial Displacement; 05; 28.11.2022; 15:00:00; 4.08670512; 0; 0; ; 5.54566846
RD-05_E; 9.00000000; Radial Displacement; 05; 02.12.2022; 12:00:00; 4.08658484; 0; 0; ; 5.42539031
RD-05_I; 22.00000000; Radial Displacement; 05; 12.08.2022; 11:00:00; 2.65920413; 1; 0; ; 0.00000000
RD-05_I; 22.00000000; Radial Displacement; 05; 15.08.2022; 10:00:00; 2.65941142; 0; 0; ; 0.20728552
RD-05_I; 22.00000000; Radial Displacement; 05; 17.08.2022; 11:00:00; 2.65904052; 0; 0; ; -0.16361334
RD-05_I; 22.00000000; Radial Displacement; 05; 18.08.2022; 11:00:00; 2.65942616; 0; 0; ; 0.22202875
RD-05_I; 22.00000000; Radial Displacement; 05; 19.08.2022; 11:00:00; 2.65875976; 0; 0; ; -0.44437234
RD-05_I; 22.00000000; Radial Displacement; 05; 22.08.2022; 10:00:00; 2.65990831; 0; 0; ; 0.70417686
RD-05_I; 22.00000000; Radial Displacement; 05; 23.08.2022; 10:00:00; 2.65805356; 0; 0; ; -1.15057637
RD-05_I; 22.00000000; Radial Displacement; 05; 25.08.2022; 10:00:00; 2.65958425; 0; 0; ; 0.38011385
RD-05_I; 22.00000000; Radial Displacement; 05; 30.08.2022; 10:30:00; 2.65945528; 0; 0; ; 0.25114789
RD-05_I; 22.00000000; Radial Displacement; 05; 05.09.2022; 16:00:00; 2.65823510; 0; 0; ; -0.96903319
RD-05_I; 22.00000000; Radial Displacement; 05; 06.09.2022; 12:00:00; 2.65760101; 0; 0; ; -1.60312161
RD-05_I; 22.00000000; Radial Displacement; 05; 07.09.2022; 16:00:00; 2.65744799; 0; 0; ; -1.75614751
RD-05_I; 22.00000000; Radial Displacement; 05; 09.09.2022; 12:00:00; 2.65693076; 0; 0; ; -2.27337225
RD-05_I; 22.00000000; Radial Displacement; 05; 12.09.2022; 10:00:00; 2.65528149; 0; 0; ; -3.92264617
RD-05_I; 22.00000000; Radial Displacement; 05; 13.09.2022; 12:00:00; 2.65721940; 0; 0; ; -1.98472836
RD-05_I; 22.00000000; Radial Displacement; 05; 14.09.2022; 11:00:00; 2.65781058; 0; 0; ; -1.39355627
RD-05_I; 22.00000000; Radial Displacement; 05; 15.09.2022; 13:00:00; 2.65729915; 0; 0; ; -1.90498769
RD-05_I; 22.00000000; Radial Displacement; 05; 20.09.2022; 11:00:00; 2.65664944; 0; 0; ; -2.55469308
RD-05_I; 22.00000000; Radial Displacement; 05; 22.09.2022; 08:30:00; 2.65646653; 0; 0; ; -2.73760180
RD-05_I; 22.00000000; Radial Displacement; 05; 26.09.2022; 08:30:00; 2.65497660; 0; 0; ; -4.22753383
RD-05_I; 22.00000000; Radial Displacement; 05; 28.09.2022; 08:30:00; 2.65572679; 0; 0; ; -3.47734333
RD-05_I; 22.00000000; Radial Displacement; 05; 03.10.2022; 12:00:00; 2.65537077; 0; 0; ; -3.83335876
RD-05_I; 22.00000000; Radial Displacement; 05; 06.10.2022; 10:00:00; 2.65558342; 0; 0; ; -3.62071142
RD-05_I; 22.00000000; Radial Displacement; 05; 11.10.2022; 14:00:00; 2.65555184; 0; 0; ; -3.65229109
RD-05_I; 22.00000000; Radial Displacement; 05; 17.10.2022; 11:00:00; 2.65336029; 0; 0; ; -5.84384819
RD-05_I; 22.00000000; Radial Displacement; 05; 24.10.2022; 11:00:00; 2.65586247; 0; 0; ; -3.34165928
RD-05_I; 22.00000000; Radial Displacement; 05; 31.10.2022; 11:00:00; 2.65602693; 0; 0; ; -3.17720629
RD-05_I; 22.00000000; Radial Displacement; 05; 07.11.2022; 11:00:00; 2.65718804; 0; 0; ; -2.01609097
RD-05_I; 22.00000000; Radial Displacement; 05; 11.11.2022; 15:00:00; 2.65600292; 0; 0; ; -3.20121250
RD-05_I; 22.00000000; Radial Displacement; 05; 21.11.2022; 12:00:00; 2.65588242; 0; 0; ; -3.32171649
RD-05_I; 22.00000000; Radial Displacement; 05; 28.11.2022; 15:00:00; 2.65572003; 0; 0; ; -3.48410539
RD-05_I; 22.00000000; Radial Displacement; 05; 02.12.2022; 12:00:00; 2.65612636; 0; 0; ; -3.07777175
RD-06_I; 22.00000000; Radial Displacement; 06; 12.08.2022; 11:00:00; 0.36213803; 1; 0; ; 0.00000000
RD-06_I; 22.00000000; Radial Displacement; 06; 15.08.2022; 10:00:00; 0.36174703; 0; 0; ; -0.39100487
RD-06_I; 22.00000000; Radial Displacement; 06; 16.08.2022; 12:00:00; 0.36097933; 0; 0; ; -1.15870555
RD-06_I; 22.00000000; Radial Displacement; 06; 17.08.2022; 11:00:00; 0.36217799; 0; 0; ; 0.03995837
RD-06_I; 22.00000000; Radial Displacement; 06; 18.08.2022; 11:00:00; 0.36195980; 0; 0; ; -0.17823250
RD-06_I; 22.00000000; Radial Displacement; 06; 19.08.2022; 11:00:00; 0.36166976; 0; 0; ; -0.46826598
