#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 25.11.2022; 09:00:00; 9.94077877; 0; 0; ; -1.55367790
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 28.11.2022; 10:00:00; 9.94097968; 0; 0; ; -1.35276507
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 29.11.2022; 10:00:00; 9.94017228; 0; 0; ; -2.16016244
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 30.11.2022; 15:30:00; 9.94029285; 0; 0; ; -2.03959790
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 01.12.2022; 12:00:00; 9.93988107; 0; 0; ; -2.45137847
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 02.12.2022; 09:00:00; 9.94093948; 0; 0; ; -1.39296743
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 05.12.2022; 10:00:00; 9.94066602; 0; 0; ; -1.66642624
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 06.12.2022; 10:00:00; 9.94097968; 0; 0; ; -1.35276507
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 07.12.2022; 09:00:00; 9.93999849; 0; 0; ; -2.33395421
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 08.12.2022; 09:00:00; 9.93980548; 0; 0; ; -2.52696416
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 09.12.2022; 08:00:00; 9.93882428; 0; 0; ; -3.50816865
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 13.12.2022; 10:00:00; 9.93999849; 0; 0; ; -2.33395421
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 14.12.2022; 08:00:00; 9.93999849; 0; 0; ; -2.33395421
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 15.12.2022; 11:00:00; 9.93999849; 0; 0; ; -2.33395421
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 16.12.2022; 08:00:00; 9.94001939; 0; 0; ; -2.31305036
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 20.12.2022; 11:00:00; 9.94019315; 0; 0; ; -2.13929517
GWSMS001M8_RD; 1.00000000; Radial Displacement; 08; 21.12.2022; 12:00:00; 9.93991656; 0; 0; ; -2.41588113
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 18.11.2022; 11:00:00; 10.40819067; 1; 0; ; 0.00000000
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 21.11.2022; 11:00:00; 10.40719069; 0; 0; ; -0.99998167
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 22.11.2022; 10:00:00; 10.40719679; 0; 0; ; -0.99388012
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 23.11.2022; 10:00:00; 10.40719069; 0; 0; ; -0.99998167
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 24.11.2022; 10:00:00; 10.40667820; 0; 0; ; -1.51247363
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 25.11.2022; 09:00:00; 10.40578174; 0; 0; ; -2.40892939
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 28.11.2022; 10:00:00; 10.34200000; 1; 0; ; -2.40892939
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 29.11.2022; 10:00:00; 10.34200014; 0; 0; ; -2.40878967
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 30.11.2022; 15:30:00; 10.34090000; 0; 0; ; -3.50892939
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 01.12.2022; 12:00:00; 10.34020000; 0; 0; ; -4.20892749
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 02.12.2022; 09:00:00; 10.34080001; 0; 0; ; -3.60892166
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 05.12.2022; 10:00:00; 10.34060001; 0; 0; ; -3.80891731
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 06.12.2022; 10:00:00; 10.34000005; 0; 0; ; -4.40888102
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 07.12.2022; 09:00:00; 10.34100237; 0; 0; ; -3.40656017
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 08.12.2022; 09:00:00; 10.34000005; 0; 0; ; -4.40888102
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 09.12.2022; 08:00:00; 10.33900005; 0; 0; ; -5.40888106
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 13.12.2022; 10:00:00; 10.34000000; 0; 0; ; -4.40892937
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 14.12.2022; 08:00:00; 10.34000000; 0; 0; ; -4.40892937
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 15.12.2022; 11:00:00; 10.34000000; 0; 0; ; -4.40892937
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 16.12.2022; 08:00:00; 10.34010000; 0; 0; ; -4.30892894
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 20.12.2022; 11:00:00; 10.33980002; 0; 0; ; -4.60890569
GWSMS003M1_RD; 3.00000000; Radial Displacement; 01; 21.12.2022; 12:00:00; 10.33970009; 0; 0; ; -4.70883461
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 18.11.2022; 11:00:00; 10.41798584; 1; 0; ; 0.00000000
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 21.11.2022; 11:00:00; 10.41729149; 0; 0; ; -0.69435120
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 22.11.2022; 10:00:00; 10.41799429; 0; 0; ; 0.00844693
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 23.11.2022; 10:00:00; 10.41730023; 0; 0; ; -0.68561569
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 24.11.2022; 10:00:00; 10.41635911; 0; 0; ; -1.62673460
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 25.11.2022; 09:00:00; 10.41586456; 0; 0; ; -2.12128329
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 28.11.2022; 10:00:00; 10.41980984; 1; 0; ; -2.12128329
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 29.11.2022; 10:00:00; 10.41895534; 0; 0; ; -2.97577538
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 30.11.2022; 15:30:00; 10.41909826; 0; 0; ; -2.83286183
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 01.12.2022; 12:00:00; 10.41874698; 0; 0; ; -3.18414141
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 02.12.2022; 09:00:00; 10.41889140; 0; 0; ; -3.03971625
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 05.12.2022; 10:00:00; 10.41860256; 0; 0; ; -3.32855901
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 06.12.2022; 10:00:00; 10.41839570; 0; 0; ; -3.53541656
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 07.12.2022; 09:00:00; 10.41769619; 0; 0; ; -4.23492393
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 08.12.2022; 09:00:00; 10.41768112; 0; 0; ; -4.24999445
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 09.12.2022; 08:00:00; 10.41768112; 0; 0; ; -4.24999445
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 13.12.2022; 10:00:00; 10.41909526; 0; 0; ; -2.83586017
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 14.12.2022; 08:00:00; 10.41768112; 0; 0; ; -4.24999445
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 15.12.2022; 11:00:00; 10.41909526; 0; 0; ; -2.83586017
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 16.12.2022; 08:00:00; 10.41838520; 0; 0; ; -3.54591822
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 20.12.2022; 11:00:00; 10.41881543; 0; 0; ; -3.11568862
GWSMS003M2_RD; 3.00000000; Radial Displacement; 02; 21.12.2022; 12:00:00; 10.41889140; 0; 0; ; -3.03971625
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 18.11.2022; 11:00:00; 10.39138975; 1; 0; ; 0.00000000
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 21.11.2022; 11:00:00; 10.39038979; 0; 0; ; -0.99996248
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 22.11.2022; 10:00:00; 10.39038979; 0; 0; ; -0.99996248
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 23.11.2022; 10:00:00; 10.39037266; 0; 0; ; -1.01709371
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 24.11.2022; 10:00:00; 10.38977438; 0; 0; ; -1.61537632
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 25.11.2022; 09:00:00; 10.42680767; 1; 0; ; -1.61537632
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 28.11.2022; 10:00:00; 10.42631464; 0; 0; ; -2.10840850
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 29.11.2022; 10:00:00; 10.42521701; 0; 0; ; -3.20604010
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 30.11.2022; 15:30:00; 10.42491702; 0; 0; ; -3.50603099
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 01.12.2022; 12:00:00; 10.42471391; 0; 0; ; -3.70913669
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 02.12.2022; 09:00:00; 10.42440928; 0; 0; ; -4.01376678
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 05.12.2022; 10:00:00; 10.42391471; 0; 0; ; -4.50833606
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 06.12.2022; 10:00:00; 10.42431470; 0; 0; ; -4.10834812
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 07.12.2022; 09:00:00; 10.42331473; 0; 0; ; -5.10831791
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 08.12.2022; 09:00:00; 10.42331473; 0; 0; ; -5.10831791
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 09.12.2022; 08:00:00; 10.42332255; 0; 0; ; -5.10049891
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 13.12.2022; 10:00:00; 10.42432252; 0; 0; ; -4.10052986
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 14.12.2022; 08:00:00; 10.42332255; 0; 0; ; -5.10049891
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 15.12.2022; 11:00:00; 10.42432252; 0; 0; ; -4.10052986
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 16.12.2022; 08:00:00; 10.42372333; 0; 0; ; -4.69972418
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 20.12.2022; 11:00:00; 10.42452567; 0; 0; ; -3.89738194
GWSMS003M3_RD; 3.00000000; Radial Displacement; 03; 21.12.2022; 12:00:00; 10.42492645; 0; 0; ; -3.49660358
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 18.11.2022; 11:00:00; 10.36441146; 1; 0; ; 0.00000000
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 21.11.2022; 11:00:00; 10.36367580; 0; 0; ; -0.73566845
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 22.11.2022; 10:00:00; 10.36299846; 0; 0; ; -1.41300822
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 23.11.2022; 10:00:00; 10.36226278; 0; 0; ; -2.14868048
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 24.11.2022; 10:00:00; 10.36166264; 0; 0; ; -2.74882550
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 25.11.2022; 09:00:00; 10.36073764; 0; 0; ; -3.67382062
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 28.11.2022; 10:00:00; 10.35943676; 0; 0; ; -4.97470351
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 29.11.2022; 10:00:00; 10.35907476; 0; 0; ; -5.33670005
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 30.11.2022; 15:30:00; 10.35881549; 0; 0; ; -5.59597550
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 01.12.2022; 12:00:00; 10.35860646; 0; 0; ; -5.80500872
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 02.12.2022; 09:00:00; 10.35790579; 0; 0; ; -6.50567496
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 05.12.2022; 10:00:00; 10.35711988; 0; 0; ; -7.29158612
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 06.12.2022; 10:00:00; 10.35661074; 0; 0; ; -7.80072520
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 07.12.2022; 09:00:00; 10.35661074; 0; 0; ; -7.80072520
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 08.12.2022; 09:00:00; 10.35593342; 0; 0; ; -8.47804424
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 09.12.2022; 08:00:00; 10.35593342; 0; 0; ; -8.47804424
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 13.12.2022; 10:00:00; 10.35519773; 0; 0; ; -9.21373558
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 14.12.2022; 08:00:00; 10.35519773; 0; 0; ; -9.21373558
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 15.12.2022; 11:00:00; 10.35519773; 0; 0; ; -9.21373558
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 16.12.2022; 08:00:00; 10.35490929; 0; 0; ; -9.50216960
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 20.12.2022; 11:00:00; 10.35517441; 0; 0; ; -9.23705144
GWSMS003M4_RD; 3.00000000; Radial Displacement; 04; 21.12.2022; 12:00:00; 10.35553058; 0; 0; ; -8.88088537
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 18.11.2022; 11:00:00; 10.28073246; 1; 0; ; 0.00000000
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 21.11.2022; 11:00:00; 10.27877001; 0; 0; ; -1.96245019
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 22.11.2022; 10:00:00; 10.27880635; 0; 0; ; -1.92611322
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 23.11.2022; 10:00:00; 10.27773443; 0; 0; ; -2.99803481
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 24.11.2022; 10:00:00; 10.27737094; 0; 0; ; -3.36152798
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 25.11.2022; 09:00:00; 10.27853752; 0; 0; ; -2.19493930
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 28.11.2022; 10:00:00; 10.27769828; 0; 0; ; -3.03418097
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 29.11.2022; 10:00:00; 10.27703127; 0; 0; ; -3.70119537
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 30.11.2022; 15:30:00; 10.27689159; 0; 0; ; -3.84087766
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 01.12.2022; 12:00:00; 10.27659178; 0; 0; ; -4.14068233
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 02.12.2022; 09:00:00; 10.27597414; 0; 0; ; -4.75832154
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 05.12.2022; 10:00:00; 10.27548168; 0; 0; ; -5.25078734
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 06.12.2022; 10:00:00; 10.27466418; 0; 0; ; -6.06828474
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 07.12.2022; 09:00:00; 10.27666288; 0; 0; ; -4.06958166
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 08.12.2022; 09:00:00; 10.27562757; 0; 0; ; -5.10489205
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 09.12.2022; 08:00:00; 10.27562757; 0; 0; ; -5.10489205
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 13.12.2022; 10:00:00; 10.27462822; 0; 0; ; -6.10424705
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 14.12.2022; 08:00:00; 10.27362886; 0; 0; ; -7.10360187
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 15.12.2022; 11:00:00; 10.27462822; 0; 0; ; -6.10424705
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 16.12.2022; 08:00:00; 10.27443912; 0; 0; ; -6.29333928
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 20.12.2022; 11:00:00; 10.27425004; 0; 0; ; -6.48242240
GWSMS003M5_RD; 3.00000000; Radial Displacement; 05; 21.12.2022; 12:00:00; 10.27425004; 0; 0; ; -6.48242240
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 18.11.2022; 11:00:00; 10.46102375; 1; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 21.11.2022; 11:00:00; 10.46031381; 0; 0; ; -0.70994504
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 22.11.2022; 10:00:00; 10.46102375; 0; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 23.11.2022; 10:00:00; 10.46031955; 0; 0; ; -0.70420912
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 24.11.2022; 10:00:00; 10.46087340; 0; 0; ; -0.15035257
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 25.11.2022; 09:00:00; 10.46165368; 0; 0; ; 0.62992172
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 28.11.2022; 10:00:00; 10.46101811; 0; 0; ; -0.00563998
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 29.11.2022; 10:00:00; 10.46094602; 0; 0; ; -0.07773026
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 30.11.2022; 15:30:00; 10.46066596; 0; 0; ; -0.35779856
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 01.12.2022; 12:00:00; 10.46066540; 0; 0; ; -0.35835684
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 02.12.2022; 09:00:00; 10.46024114; 0; 0; ; -0.78261763
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 05.12.2022; 10:00:00; 10.46045467; 0; 0; ; -0.56908792
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 06.12.2022; 10:00:00; 10.46102375; 0; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 07.12.2022; 09:00:00; 10.46102375; 0; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 08.12.2022; 09:00:00; 10.46102375; 0; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 09.12.2022; 08:00:00; 10.46102375; 0; 0; ; 0.00000000
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 13.12.2022; 10:00:00; 10.45960955; 0; 0; ; -1.41420196
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 14.12.2022; 08:00:00; 10.45960955; 0; 0; ; -1.41420196
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 15.12.2022; 11:00:00; 10.45960955; 0; 0; ; -1.41420196
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 16.12.2022; 08:00:00; 10.45996454; 0; 0; ; -1.05921148
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 20.12.2022; 11:00:00; 10.45975155; 0; 0; ; -1.27220721
GWSMS003M6_RD; 3.00000000; Radial Displacement; 06; 21.12.2022; 12:00:00; 10.45932729; 0; 0; ; -1.69646771
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 18.11.2022; 11:00:00; 10.49002745; 1; 0; ; 0.00000000
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 21.11.2022; 11:00:00; 10.49002979; 0; 0; ; 0.00233555
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 22.11.2022; 10:00:00; 10.49002979; 0; 0; ; 0.00233555
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 23.11.2022; 10:00:00; 10.48902979; 0; 0; ; -0.99766160
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 24.11.2022; 10:00:00; 10.48833051; 0; 0; ; -1.69694021
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 25.11.2022; 09:00:00; 10.48902746; 0; 0; ; -0.99999737
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 28.11.2022; 10:00:00; 10.48902746; 0; 0; ; -0.99999737
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 29.11.2022; 10:00:00; 10.48922979; 0; 0; ; -0.79766216
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 30.11.2022; 15:30:00; 10.48832723; 0; 0; ; -1.70022386
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 01.12.2022; 12:00:00; 10.48852908; 0; 0; ; -1.49837092
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 02.12.2022; 09:00:00; 10.48832908; 0; 0; ; -1.69837037
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 05.12.2022; 10:00:00; 10.48852932; 0; 0; ; -1.49813495
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 06.12.2022; 10:00:00; 10.48902979; 0; 0; ; -0.99766160
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 07.12.2022; 09:00:00; 10.48902979; 0; 0; ; -0.99766160
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 08.12.2022; 09:00:00; 10.49002979; 0; 0; ; 0.00233555
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 09.12.2022; 08:00:00; 10.49002979; 0; 0; ; 0.00233555
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 13.12.2022; 10:00:00; 10.48902746; 0; 0; ; -0.99999737
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 14.12.2022; 08:00:00; 10.48802746; 0; 0; ; -1.99999474
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 15.12.2022; 11:00:00; 10.48902746; 0; 0; ; -0.99999737
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 16.12.2022; 08:00:00; 10.48872746; 0; 0; ; -1.29999660
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 20.12.2022; 11:00:00; 10.48832746; 0; 0; ; -1.69999551
GWSMS003M7_RD; 3.00000000; Radial Displacement; 07; 21.12.2022; 12:00:00; 10.48802655; 0; 0; ; -2.00090244
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 18.11.2022; 11:00:00; 10.38207706; 1; 0; ; 0.00000000
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 21.11.2022; 11:00:00; 10.38207706; 0; 0; ; 0.00000000
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 22.11.2022; 10:00:00; 10.38280140; 0; 0; ; 0.72434808
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 23.11.2022; 10:00:00; 10.38207706; 0; 0; ; 0.00000000
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 24.11.2022; 10:00:00; 10.37522923; 0; 0; ; -6.84782254
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 25.11.2022; 09:00:00; 10.37522578; 0; 0; ; -6.85128082
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 28.11.2022; 10:00:00; 10.37997307; 0; 0; ; -2.10398299
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 29.11.2022; 10:00:00; 10.38323740; 0; 0; ; 1.16034744
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 30.11.2022; 15:30:00; 10.38203005; 0; 0; ; -0.04700371
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 01.12.2022; 12:00:00; 10.38146911; 0; 0; ; -0.60794965
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 02.12.2022; 09:00:00; 10.38203952; 0; 0; ; -0.03753355
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 05.12.2022; 10:00:00; 10.38203833; 0; 0; ; -0.03872402
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 06.12.2022; 10:00:00; 10.38211202; 0; 0; ; 0.03496400
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 07.12.2022; 09:00:00; 10.38211202; 0; 0; ; 0.03496400
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 08.12.2022; 09:00:00; 10.38211202; 0; 0; ; 0.03496400
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 09.12.2022; 08:00:00; 10.38141093; 0; 0; ; -0.66612126
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 13.12.2022; 10:00:00; 10.38139899; 0; 0; ; -0.67806569
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 14.12.2022; 08:00:00; 10.38139899; 0; 0; ; -0.67806569
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 15.12.2022; 11:00:00; 10.38139899; 0; 0; ; -0.67806569
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 16.12.2022; 08:00:00; 10.38154159; 0; 0; ; -0.53546353
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 20.12.2022; 11:00:00; 10.38090108; 0; 0; ; -1.17597920
GWSMS003M8_RD; 3.00000000; Radial Displacement; 08; 21.12.2022; 12:00:00; 10.38075613; 0; 0; ; -50
