#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Value[m]; Zero Flag; Err Flag; Remark; Delta[mm]
RD-02_Y; 23.00000000; Radial Displacement; 02; 08.07.2022; 12:00:00; 8.83418162; 0; 0; ; -7.20650434
RD-02_Y; 23.00000000; Radial Displacement; 02; 11.07.2022; 12:00:00; 8.83365183; 0; 0; ; -7.73629423
RD-02_Y; 23.00000000; Radial Displacement; 02; 12.07.2022; 12:00:00; 8.83404678; 0; 0; ; -7.34134690
RD-02_Y; 23.00000000; Radial Displacement; 02; 13.07.2022; 12:00:00; 8.83412520; 0; 0; ; -7.26292457
RD-02_Y; 23.00000000; Radial Displacement; 02; 15.07.2022; 12:00:00; 8.83435089; 0; 0; ; -7.03723903
RD-02_Y; 23.00000000; Radial Displacement; 02; 18.07.2022; 12:00:00; 8.83395183; 0; 0; ; -7.43629489
RD-02_Y; 23.00000000; Radial Displacement; 02; 19.07.2022; 12:00:00; 8.83396007; 0; 0; ; -7.42805165
RD-02_Y; 23.00000000; Radial Displacement; 02; 21.07.2022; 14:00:00; 8.83393393; 0; 0; ; -7.45419286
RD-02_Y; 23.00000000; Radial Displacement; 02; 26.07.2022; 15:00:00; 8.83341243; 0; 0; ; -7.97569395
RD-02_Y; 23.00000000; Radial Displacement; 02; 27.07.2022; 16:00:00; 8.83352113; 0; 0; ; -7.86699993
RD-02_Y; 23.00000000; Radial Displacement; 02; 28.07.2022; 15:00:00; 8.83730125; 0; 0; ; -4.08687478
RD-02_Y; 23.00000000; Radial Displacement; 02; 29.07.2022; 12:00:00; 8.83665463; 0; 0; ; -4.73349911
RD-02_Y; 23.00000000; Radial Displacement; 02; 01.08.2022; 01:00:00; 8.83730125; 0; 0; ; -4.08687478
RD-02_Y; 23.00000000; Radial Displacement; 02; 02.08.2022; 15:00:00; 8.83733150; 0; 0; ; -4.05662634
RD-02_Y; 23.00000000; Radial Displacement; 02; 03.08.2022; 14:00:00; 8.83666474; 0; 0; ; -4.72338784
RD-02_Y; 23.00000000; Radial Displacement; 02; 04.08.2022; 13:00:00; 8.83630421; 0; 0; ; -5.08392094
RD-02_Y; 23.00000000; Radial Displacement; 02; 05.08.2022; 16:00:00; 8.83627402; 0; 0; ; -5.11410499
RD-02_Y; 23.00000000; Radial Displacement; 02; 08.08.2022; 14:00:00; 8.83677751; 0; 0; ; -4.61061297
RD-02_Y; 23.00000000; Radial Displacement; 02; 09.08.2022; 13:00:00; 8.83627801; 0; 0; ; -5.11011972
RD-02_Y; 23.00000000; Radial Displacement; 02; 10.08.2022; 11:00:00; 8.83677751; 0; 0; ; -4.61061297
RD-02_Y; 23.00000000; Radial Displacement; 02; 11.08.2022; 14:00:00; 8.83647737; 0; 0; ; -4.91075295
RD-02_Y; 23.00000000; Radial Displacement; 02; 12.08.2022; 15:00:00; 8.83619143; 0; 0; ; -5.19669280
RD-02_Y; 23.00000000; Radial Displacement; 02; 15.08.2022; 15:00:00; 8.83666873; 0; 0; ; -4.71939369
RD-02_Y; 23.00000000; Radial Displacement; 02; 16.08.2022; 16:00:00; 8.83631221; 0; 0; ; -5.07591755
RD-02_Y; 23.00000000; Radial Displacement; 02; 17.08.2022; 13:00:00; 8.83659016; 0; 0; ; -4.79796664
RD-02_Y; 23.00000000; Radial Displacement; 02; 18.08.2022; 13:00:00; 8.83669893; 0; 0; ; -4.68919514
RD-02_Y; 23.00000000; Radial Displacement; 02; 19.08.2022; 12:00:00; 8.83666873; 0; 0; ; -4.71939369
RD-02_Y; 23.00000000; Radial Displacement; 02; 22.08.2022; 12:00:00; 8.83653377; 0; 0; ; -4.85436018
RD-02_Z; 27.00000000; Radial Displacement; 02; 01.06.2022; 10:00:00; 8.82233988; 1; 0; ; 0.00000000
RD-02_Z; 27.00000000; Radial Displacement; 02; 06.06.2022; 13:00:00; 8.82201836; 0; 0; ; -0.32151915
RD-02_Z; 27.00000000; Radial Displacement; 02; 07.06.2022; 13:00:00; 8.84367379; 1; 0; ; -0.32151915
RD-02_Z; 27.00000000; Radial Displacement; 02; 08.06.2022; 15:00:00; 8.84523582; 0; 0; ; 1.24050363
RD-02_Z; 27.00000000; Radial Displacement; 02; 09.06.2022; 13:00:00; 8.84482611; 0; 0; ; 0.83080012
RD-02_Z; 27.00000000; Radial Displacement; 02; 13.06.2022; 17:00:00; 8.84444206; 0; 0; ; 0.44674355
RD-02_Z; 27.00000000; Radial Displacement; 02; 14.06.2022; 12:00:00; 8.84433958; 0; 0; ; 0.34427122
RD-02_Z; 27.00000000; Radial Displacement; 02; 15.06.2022; 10:00:00; 8.84436523; 0; 0; ; 0.36991248
RD-02_Z; 27.00000000; Radial Displacement; 02; 16.06.2022; 14:00:00; 8.84437797; 0; 0; ; 0.38265218
RD-02_Z; 27.00000000; Radial Displacement; 02; 17.06.2022; 11:00:00; 8.84445479; 0; 0; ; 0.45947862
RD-02_Z; 27.00000000; Radial Displacement; 02; 20.06.2022; 12:00:00; 8.84445479; 0; 0; ; 0.45947862
RD-02_Z; 27.00000000; Radial Displacement; 02; 21.06.2022; 13:00:00; 8.84440360; 0; 0; ; 0.40828199
RD-02_Z; 27.00000000; Radial Displacement; 02; 22.06.2022; 11:00:00; 8.84465963; 0; 0; ; 0.66431878
RD-02_Z; 27.00000000; Radial Displacement; 02; 23.06.2022; 14:00:00; 8.84439088; 0; 0; ; 0.39556267
RD-02_Z; 27.00000000; Radial Displacement; 02; 24.06.2022; 13:00:00; 8.84433958; 0; 0; ; 0.34427122
RD-02_Z; 27.00000000; Radial Displacement; 02; 27.06.2022; 12:00:00; 8.84437797; 0; 0; ; 0.38265218
RD-02_Z; 27.00000000; Radial Displacement; 02; 28.06.2022; 11:00:00; 8.84431404; 0; 0; ; 0.31873002
RD-02_Z; 27.00000000; Radial Displacement; 02; 29.06.2022; 14:00:00; 8.84395553; 0; 0; ; -0.03977934
RD-02_Z; 27.00000000; Radial Displacement; 02; 30.06.2022; 12:00:00; 8.84393002; 0; 0; ; -0.06529455
RD-02_Z; 27.00000000; Radial Displacement; 02; 01.07.2022; 12:00:00; 8.84405802; 0; 0; ; 0.06271097
RD-02_Z; 27.00000000; Radial Displacement; 02; 04.07.2022; 12:00:00; 8.84346901; 0; 0; ; -0.52630073
RD-02_Z; 27.00000000; Radial Displacement; 02; 05.07.2022; 12:00:00; 8.84346901; 0; 0; ; -0.52630073
RD-02_Z; 27.00000000; Radial Displacement; 02; 06.07.2022; 13:00:00; 8.84344336; 0; 0; ; -0.55195130
RD-02_Z; 27.00000000; Radial Displacement; 02; 07.07.2022; 12:00:00; 8.84390436; 0; 0; ; -0.09095738
RD-02_Z; 27.00000000; Radial Displacement; 02; 08.07.2022; 12:00:00; 8.84309768; 0; 0; ; -0.89763620
RD-02_Z; 27.00000000; Radial Displacement; 02; 11.07.2022; 12:00:00; 8.84209898; 0; 0; ; -1.89633136
RD-02_Z; 27.00000000; Radial Displacement; 02; 12.07.2022; 12:00:00; 8.84302085; 0; 0; ; -0.97446765
RD-02_Z; 27.00000000; Radial Displacement; 02; 13.07.2022; 12:00:00; 8.84280318; 0; 0; ; -1.19213747
RD-02_Z; 27.00000000; Radial Displacement; 02; 15.07.2022; 12:00:00; 8.84316168; 0; 0; ; -0.83362888
RD-02_Z; 27.00000000; Radial Displacement; 02; 18.07.2022; 12:00:00; 8.84244460; 0; 0; ; -1.55071427
RD-02_Z; 27.00000000; Radial Displacement; 02; 19.07.2022; 12:00:00; 8.84229101; 0; 0; ; -1.70430606
RD-02_Z; 27.00000000; Radial Displacement; 02; 21.07.2022; 14:00:00; 8.84266234; 0; 0; ; -1.33297626
RD-02_Z; 27.00000000; Radial Displacement; 02; 26.07.2022; 15:00:00; 8.84191979; 0; 0; ; -2.07552197
RD-02_Z; 27.00000000; Radial Displacement; 02; 27.07.2022; 16:00:00; 8.84218864; 0; 0; ; -1.80667380
RD-02_Z; 27.00000000; Radial Displacement; 02; 28.07.2022; 15:00:00; 8.84541514; 0; 0; ; 1.41982943
RD-02_Z; 27.00000000; Radial Displacement; 02; 29.07.2022; 12:00:00; 8.84529999; 0; 0; ; 1.30468142
RD-02_Z; 27.00000000; Radial Displacement; 02; 01.08.2022; 01:00:00; 8.84527430; 0; 0; ; 1.27898698
RD-02_Z; 27.00000000; Radial Displacement; 02; 02.08.2022; 15:00:00; 8.84506943; 0; 0; ; 1.07411532
RD-02_Z; 27.00000000; Radial Displacement; 02; 03.08.2022; 14:00:00; 8.84455798; 0; 0; ; 0.56266526
RD-02_Z; 27.00000000; Radial Displacement; 02; 04.08.2022; 13:00:00; 8.84412270; 0; 0; ; 0.12738356
RD-02_Z; 27.00000000; Radial Displacement; 02; 05.08.2022; 16:00:00; 8.84410996; 0; 0; ; 0.11464176
RD-02_Z; 27.00000000; Radial Displacement; 02; 08.08.2022; 14:00:00; 8.84434034; 0; 0; ; 0.34502430
RD-02_Z; 27.00000000; Radial Displacement; 02; 09.08.2022; 13:00:00; 8.84413544; 0; 0; ; 0.14012761
RD-02_Z; 27.00000000; Radial Displacement; 02; 10.08.2022; 11:00:00; 8.84471157; 0; 0; ; 0.71625668
RD-02_Z; 27.00000000; Radial Displacement; 02; 11.08.2022; 14:00:00; 8.84439133; 0; 0; ; 0.39601718
RD-02_Z; 27.00000000; Radial Displacement; 02; 12.08.2022; 15:00:00; 8.84398185; 0; 0; ; -0.01346251
RD-02_Z; 27.00000000; Radial Displacement; 02; 15.08.2022; 15:00:00; 8.84464752; 0; 0; ; 0.65220748
RD-02_Z; 27.00000000; Radial Displacement; 02; 16.08.2022; 16:00:00; 8.84440408; 0; 0; ; 0.40877101
RD-02_Z; 27.00000000; Radial Displacement; 02; 17.08.2022; 13:00:00; 8.84448088; 0; 0; ; 0.48557122
RD-03_W; 30.00000000; Radial Displacement; 03; 07.07.2022; 12:00:00; 8.78042997; 1; 0; ; 0.00000000
RD-03_W; 30.00000000; Radial Displacement; 03; 08.07.2022; 12:00:00; 8.77980019; 0; 0; ; -0.62978676
RD-03_W; 30.00000000; Radial Displacement; 03; 11.07.2022; 12:00:00; 8.77937548; 0; 0; ; -1.05448834
RD-03_W; 30.00000000; Radial Displacement; 03; 12.07.2022; 12:00:00; 8.77887829; 0; 0; ; -1.55168358
RD-03_W; 30.00000000; Radial Displacement; 03; 13.07.2022; 12:00:00; 8.77905025; 0; 0; ; -1.37972536
RD-03_W; 30.00000000; Radial Displacement; 03; 15.07.2022; 12:00:00; 8.77878092; 0; 0; ; -1.64905363
RD-03_W; 30.00000000; Radial Displacement; 03; 18.07.2022; 12:00:00; 8.77898601; 0; 0; ; -1.44395978
RD-03_W; 30.00000000; Radial Displacement; 03; 19.07.2022; 12:00:00; 8.77884927; 0; 0; ; -1.58069873
RD-03_W; 30.00000000; Radial Displacement; 03; 21.07.2022; 14:00:00; 8.77833964; 0; 0; ; -2.09033159
RD-03_W; 30.00000000; Radial Displacement; 03; 26.07.2022; 15:00:00; 8.77764150; 0; 0; ; -2.78847369
RD-03_W; 30.00000000; Radial Displacement; 03; 27.07.2022; 16:00:00; 8.77797918; 0; 0; ; -2.45079663
RD-03_W; 30.00000000; Radial Displacement; 03; 28.07.2022; 15:00:00; 8.78181200; 0; 0; ; 1.38202340
RD-03_W; 30.00000000; Radial Displacement; 03; 29.07.2022; 12:00:00; 8.78177664; 0; 0; ; 1.34667013
RD-03_W; 30.00000000; Radial Displacement; 03; 01.08.2022; 01:00:00; 8.78173739; 0; 0; ; 1.30741661
RD-03_W; 30.00000000; Radial Displacement; 03; 02.08.2022; 15:00:00; 8.78159448; 0; 0; ; 1.16450921
RD-03_W; 30.00000000; Radial Displacement; 03; 03.08.2022; 14:00:00; 8.78167713; 0; 0; ; 1.24715330
RD-03_W; 30.00000000; Radial Displacement; 03; 04.08.2022; 13:00:00; 8.78147621; 0; 0; ; 1.04623890
RD-03_X; 19.00000000; Radial Displacement; 03; 03.05.2022; 17:00:00; 7.88573524; 1; 0; ; 0.00000000
RD-03_X; 19.00000000; Radial Displacement; 03; 04.05.2022; 12:00:00; 7.88540451; 0; 0; ; -0.33072875
RD-03_X; 19.00000000; Radial Displacement; 03; 05.05.2022; 16:00:00; 7.88613054; 0; 0; ; 0.39530392
RD-03_X; 19.00000000; Radial Displacement; 03; 06.05.2022; 15:00:00; 7.88446599; 0; 0; ; -1.26924247
RD-03_X; 19.00000000; Radial Displacement; 03; 09.05.2022; 14:00:00; 7.88385699; 0; 0; ; -1.87824827
RD-03_X; 19.00000000; Radial Displacement; 03; 10.05.2022; 10:44:47; 7.88394139; 0; 0; ; -1.79384630
RD-03_X; 19.00000000; Radial Displacement; 03; 11.05.2022; 11:00:00; 7.88149307; 0; 0; ; -4.24216663
RD-03_X; 19.00000000; Radial Displacement; 03; 12.05.2022; 12:00:00; 7.88287777; 0; 0; ; -2.85746184
RD-03_X; 19.00000000; Radial Displacement; 03; 13.05.2022; 14:00:00; 7.88132540; 0; 0; ; -4.40983967
RD-03_X; 19.00000000; Radial Displacement; 03; 16.05.2022; 15:00:00; 7.88169576; 0; 0; ; -4.03947922
RD-03_X; 19.00000000; Radial Displacement; 03; 17.05.2022; 11:00:00; 7.88189857; 0; 0; ; -3.83667014
RD-03_X; 19.00000000; Radial Displacement; 03; 18.05.2022; 12:00:00; 7.88189857; 0; 0; ; -3.83667014
RD-03_X; 19.00000000; Radial Displacement; 03; 19.05.2022; 17:00:00; 7.88189857; 0; 0; ; -3.83667014
RD-03_X; 19.00000000; Radial Displacement; 03; 20.05.2022; 17:00:00; 7.88210150; 0; 0; ; -3.63373940
RD-03_X; 19.00000000; Radial Displacement; 03; 23.05.2022; 15:00:00; 7.88048146; 0; 0; ; -5.25377847
RD-03_X; 19.00000000; Radial Displacement; 03; 24.05.2022; 17:00:00; 7.88189857; 0; 0; ; -3.83667014
RD-03_X; 19.00000000; Radial Displacement; 03; 25.05.2022; 14:00:00; 7.88210150; 0; 0; ; -3.63373940
RD-03_X; 19.00000000; Radial Displacement; 03; 26.05.2022; 11:00:00; 7.88132540; 0; 0; ; -4.40983967
RD-03_X; 19.00000000; Radial Displacement; 03; 27.05.2022; 12:00:00; 7.88132540; 0; 0; ; -4.40983967
RD-03_X; 19.00000000; Radial Displacement; 03; 30.05.2022; 13:00:00; 7.88112232; 0; 0; ; -4.61291727
RD-03_X; 19.00000000; Radial Displacement; 03; 01.06.2022; 10:00:00; 7.88132540; 0; 0; ; -4.40983967
RD-03_X; 19.00000000; Radial Displacement; 03; 06.06.2022; 13:00:00; 7.88132540; 0; 0; ; -4.40983967
RD-03_X; 19.00000000; Radial Displacement; 03; 07.06.2022; 13:00:00; 7.88217334; 0; 0; ; -3.56189787
RD-03_X; 19.00000000; Radial Displacement; 03; 08.06.2022; 15:00:00; 7.88091936; 0; 0; ; -4.81587322
RD-03_X; 19.00000000; Radial Displacement; 03; 09.06.2022; 13:00:00; 7.88084173; 0; 0; ; -4.89350287
RD-03_X; 19.00000000; Radial Displacement; 03; 13.06.2022; 17:00:00; 7.88056474; 0; 0; ; -5.17049846
RD-03_X; 19.00000000; Radial Displacement; 03; 14.06.2022; 12:00:00; 7.88072352; 0; 0; ; -5.01171322
RD-03_X; 19.00000000; Radial Displacement; 03; 15.06.2022; 10:00:00; 7.88070323; 0; 0; ; -5.03200263
RD-03_X; 19.00000000; Radial Displacement; 03; 16.06.2022; 14:00:00; 7.88105786; 0; 0; ; -4.67737219
RD-03_X; 19.00000000; Radial Displacement; 03; 17.06.2022; 11:00:00; 7.88121312; 0; 0; ; -4.52211283
RD-03_X; 19.00000000; Radial Displacement; 03; 20.06.2022; 12:00:00; 7.88093965; 0; 0; ; -4.79558310
RD-03_X; 19.00000000; Radial Displacement; 03; 21.06.2022; 13:00:00; 7.88093965; 0; 0; ; -4.79558310
RD-03_X; 19.00000000; Radial Displacement; 03; 22.06.2022; 11:00:00; 7.88149013; 0; 0; ; -4.24510957
RD-03_X; 19.00000000; Radial Displacement; 03; 23.06.2022; 14:00:00; 7.88062209; 0; 0; ; -5.11314808
RD-03_X; 19.00000000; Radial Displacement; 03; 24.06.2022; 13:00:00; 7.88068295; 0; 0; ; -5.05229082
RD-03_X; 19.00000000; Radial Displacement; 03; 27.06.2022; 12:00:00; 7.88056474; 0; 0; ; -5.17049846
RD-03_X; 19.00000000; Radial Displacement; 03; 28.06.2022; 11:00:00; 7.88057805; 0; 0; ; -5.15718280
RD-03_X; 19.00000000; Radial Displacement; 03; 29.06.2022; 14:00:00; 7.88085501; 0; 0; ; -4.88022827
RD-03_X; 19.00000000; Radial Displacement; 03; 30.06.2022; 12:00:00; 7.88065916; 0; 0; ; -5.07607241
RD-03_X; 19.00000000; Radial Displacement; 03; 01.07.2022; 12:00:00; 7.88042276; 0; 0; ; -5.31247498
RD-03_X; 19.00000000; Radial Displacement; 03; 04.07.2022; 12:00:00; 7.88081793; 0; 0; ; -4.91730556
RD-03_X; 19.00000000; Radial Displacement; 03; 05.07.2022; 12:00:00; 7.88067944; 0; 0; ; -5.05579177
RD-03_X; 19.00000000; Radial Displacement; 03; 06.07.2022; 13:00:00; 7.88085850; 0; 0; ; -4.87673627
RD-03_X; 19.00000000; Radial Displacement; 03; 07.07.2022; 12:00:00; 7.88093265; 0; 0; ; -4.80258479
RD-03_X; 19.00000000; Radial Displacement; 03; 08.07.2022; 12:00:00; 7.88087879; 0; 0; ; -4.85644981
RD-03_X; 19.00000000; Radial Displacement; 03; 11.07.2022; 12:00:00; 7.88105786; 0; 0; ; -4.67737219
RD-03_X; 19.00000000; Radial Displacement; 03; 12.07.2022; 12:00:00; 7.88046682; 0; 0; ; -5.26841909
RD-03_X; 19.00000000; Radial Displacement; 03; 13.07.2022; 12:00:00; 7.88074381; 0; 0; ; -4.99142260
RD-03_X; 19.00000000; Radial Displacement; 03; 15.07.2022; 12:00:00; 7.88064237; 0; 0; ; -5.09286354
RD-03_X; 19.00000000; Radial Displacement; 03; 18.07.2022; 12:00:00; 7.88092291; 0; 0; ; -4.81232922
RD-03_X; 19.00000000; Radial Displacement; 03; 19.07.2022; 12:00:00; 7.88082144; 0; 0; ; -4.91379325
RD-03_X; 19.00000000; Radial Displacement; 03; 21.07.2022; 14:00:00; 7.88040947; 0; 0; ; -5.32576299
RD-03_X; 19.00000000; Radial Displacement; 03; 26.07.2022; 15:00:00; 7.87991636; 0; 0; ; -5.81888029
RD-03_X; 19.00000000; Radial Displacement; 03; 27.07.2022; 16:00:00; 7.88013248; 0; 0; ; -5.60275341
RD-03_X; 19.00000000; Radial Displacement; 03; 28.07.2022; 15:00:00; 7.88384330; 0; 0; ; -1.89193704
RD-03_X; 19.00000000; Radial Displacement; 03; 29.07.2022; 12:00:00; 7.88365423; 0; 0; ; -2.08100696
RD-03_X; 19.00000000; Radial Displacement; 03; 01.08.2022; 01:00:00; 7.88410332; 0; 0; ; -1.63192031
RD-03_X; 19.00000000; Radial Displacement; 03; 02.08.2022; 15:00:00; 7.88378927; 0; 0; ; -1.94596102
RD-03_X; 19.00000000; Radial Displacement; 03; 03.08.2022; 14:00:00; 7.88356673; 0; 0; ; -2.16850432
RD-03_X; 19.00000000; Radial Displacement; 03; 04.08.2022; 15:00:00; 7.88351295; 0; 0; ; -2.22228792
RD-03_X; 19.00000000; Radial Displacement; 03; 05.08.2022; 16:00:00; 7.88352968; 0; 0; ; -2.20555109
RD-03_X; 19.00000000; Radial Displacement; 03; 08.08.2022; 14:00:00; 7.88366114; 0; 0; ; -2.07409140
RD-03_X; 19.00000000; Radial Displacement; 03; 09.08.2022; 13:00:00; 7.88329326; 0; 0; ; -2.44197413
RD-03_X; 19.00000000; Radial Displacement; 03; 10.08.2022; 11:00:00; 7.88362408; 0; 0; ; -2.11115929
RD-03_X; 19.00000000; Radial Displacement; 03; 11.08.2022; 14:00:00; 7.88324918; 0; 0; ; -2.48605989
RD-03_X; 19.00000000; Radial Displacement; 03; 12.08.2022; 15:00:00; 7.88343177; 0; 0; ; -2.30347041
RD-03_X; 19.00000000; Radial Displacement; 03; 15.08.2022; 15:00:00; 7.88352616; 0; 0; ; -2.20907997
RD-03_X; 19.00000000; Radial Displacement; 03; 16.08.2022; 16:00:00; 7.88297570; 0; 0; ; -2.75954072
RD-03_X; 19.00000000; Radial Displacement; 03; 17.08.2022; 13:00:00; 7.88303305; 0; 0; ; -2.70218505
RD-03_X; 19.00000000; Radial Displacement; 03; 18.08.2022; 13:00:00; 7.88334710; 0; 0; ; -2.38813831
RD-03_X; 19.00000000; Radial Displacement; 03; 19.08.2022; 12:00:00; 7.88331003; 0; 0; ; -2.42520768
RD-03_X; 19.00000000; Radial Displacement; 03; 22.08.2022; 12:00:00; 7.88324918; 0; 0; ; -2.48605989
RD-03_X; 19.00000000; Radial Displacement; 03; 23.08.2022; 14:00:00; 7.88346530; 0; 0; ; -2.26993432
RD-03_X; 19.00000000; Radial Displacement; 03; 24.08.2022; 17:00:00; 7.88325268; 0; 0; ; -2.48255372
RD-03_X; 19.00000000; Radial Displacement; 03; 25.08.2022; 13:00:00; 7.88340795; 0; 0; ; -2.32728685
RD-03_X; 19.00000000; Radial Displacement; 03; 26.08.2022; 14:00:00; 7.88321211; 0; 0; ; -2.52312845
RD-03_X; 19.00000000; Radial Displacement; 03; 30.08.2022; 17:00:00; 7.88344502; 0; 0; ; -2.29021667
RD-03_X; 19.00000000; Radial Displacement; 03; 31.08.2022; 17:00:00; 7.88368494; 0; 0; ; -2.05029475
RD-03_X; 19.00000000; Radial Displacement; 03; 01.09.2022; 17:00:00; 7.88356322; 0; 0; ; -2.17201289
RD-03_X; 19.00000000; Radial Displacement; 03; 02.09.2022; 16:00:00; 7.88336738; 0; 0; ; -2.36785571
RD-03_X; 19.00000000; Radial Displacement; 03; 05.09.2022; 12:00:00; 7.88346530; 0; 0; ; -2.26993432
RD-03_X; 19.00000000; Radial Displacement; 03; 06.09.2022; 16:00:00; 7.88331003; 0; 0; ; -2.42520768
RD-03_X; 19.00000000; Radial Displacement; 03; 07.09.2022; 14:00:00; 7.88336390; 0; 0; ; -2.37133390
RD-03_X; 19.00000000; Radial Displacement; 03; 08.09.2022; 14:00:00; 7.88307362; 0; 0; ; -2.66161954
RD-03_X; 19.00000000; Radial Displacement; 03; 09.09.2022; 13:00:00; 7.88320861; 0; 0; ; -2.52662194
RD-03_X; 19.00000000; Radial Displacement; 03; 12.09.2022; 12:00:00; 7.88366114; 0; 0; ; -2.07409140
RD-03_X; 19.00000000; Radial Displacement; 03; 13.09.2022; 14:00:00; 7.88381992; 0; 0; ; -1.91531777
RD-03_X; 19.00000000; Radial Displacement; 03; 14.09.2022; 17:00:00; 7.88316119; 0; 0; ; -2.57404185
RD-03_X; 19.00000000; Radial Displacement; 03; 15.09.2022; 11:00:00; 7.88318146; 0; 0; ; -2.55377654
RD-03_X; 19.00000000; Radial Displacement; 03; 16.09.2022; 11:00:00; 7.88316119; 0; 0; ; -2.57404185
RD-03_X; 19.00000000; Radial Displacement; 03; 20.09.2022; 18:00:00; 7.88367108; 0; 0; ; -2.06415127
RD-03_X; 19.00000000; Radial Displacement; 03; 21.09.2022; 14:00:00; 7.88331652; 0; 0; ; -2.41871736
RD-03_X; 19.00000000; Radial Displacement; 03; 23.09.2022; 12:30:00; 7.88329626; 0; 0; ; -2.43897853
RD-03_X; 19.00000000; Radial Displacement; 03; 26.09.2022; 15:00:00; 7.88337731; 0; 0; ; -2.35792657
RD-03_X; 19.00000000; Radial Displacement; 03; 27.09.2022; 15:00:00; 7.88323548; 0; 0; ; -2.49975474
RD-03_X; 19.00000000; Radial Displacement; 03; 28.09.2022; 15:00:00; 7.88288429; 0; 0; ; -2.85094326
RD-03_X; 19.00000000; Radial Displacement; 03; 29.09.2022; 10:00:00; 7.88272896; 0; 0; ; -3.00627119
RD-03_X; 19.00000000; Radial Displacement; 03; 30.09.2022; 15:00:00; 7.88296196; 0; 0; ; -2.77327664
RD-03_X; 19.00000000; Radial Displacement; 03; 03.10.2022; 13:00:00; 7.88315781; 0; 0; ; -2.57742375
RD-03_X; 19.00000000; Radial Displacement; 03; 04.10.2022; 10:00:00; 7.88296534; 0; 0; ; -2.76989212
RD-03_X; 19.00000000; Radial Displacement; 03; 06.10.2022; 14:00:00; 7.88305989; 0; 0; ; -2.67535022
RD-03_X; 19.00000000; Radial Displacement; 03; 07.10.2022; 12:00:00; 7.88291811; 0; 0; ; -2.81713082
RD-03_X; 19.00000000; Radial Displacement; 03; 10.10.2022; 16:00:00; 7.88274250; 0; 0; ; -2.99273592
RD-03_X; 19.00000000; Radial Displacement; 03; 11.10.2022; 12:00:00; 7.88272225; 0; 0; ; -3.01298713
RD-03_X; 19.00000000; Radial Displacement; 03; 12.10.2022; 12:00:00; 7.88260407; 0; 0; ; -3.13116547
RD-03_X; 19.00000000; Radial Displacement; 03; 13.10.2022; 13:00:00; 7.88262432; 0; 0; ; -3.11091521
RD-03_X; 19.00000000; Radial Displacement; 03; 14.10.2022; 11:00:00; 7.88293836; 0; 0; ; -2.79688011
RD-03_X; 19.00000000; Radial Displacement; 03; 17.10.2022; 11:00:00; 7.88276275; 0; 0; ; -2.97248347
RD-03_X; 19.00000000; Radial Displacement; 03; 18.10.2022; 12:00:00; 7.88225286; 0; 0; ; -3.48237453
RD-03_X; 19.00000000; Radial Displacement; 03; 19.10.2022; 11:00:00; 7.88242846; 0; 0; ; -3.30677121
RD-03_X; 19.00000000; Radial Displacement; 03; 20.10.2022; 05:00:00; 7.88272225; 0; 0; ; -3.01298713
RD-03_X; 19.00000000; Radial Displacement; 03; 21.10.2022; 11:00:00; 7.88244872; 0; 0; ; -3.28651924
RD-03_X; 19.00000000; Radial Displacement; 03; 21.10.2022; 12:00:00; 7.88244872; 0; 0; ; -3.28651924
RD-03_X; 19.00000000; Radial Displacement; 03; 24.10.2022; 13:00:00; 7.88325268; 0; 0; ; -2.48255372
RD-03_X; 19.00000000; Radial Displacement; 03; 25.10.2022; 12:00:00; 7.88263797; 0; 0; ; -3.09726304
RD-03_X; 19.00000000; Radial Displacement; 03; 26.10.2022; 11:00:00; 7.88268844; 0; 0; ; -3.04679534
RD-03_X; 19.00000000; Radial Displacement; 03; 27.10.2022; 10:00:00; 7.88257025; 0; 0; ; -3.16498180
RD-03_X; 19.00000000; Radial Displacement; 03; 28.10.2022; 11:00:00; 7.88278637; 0; 0; ; -2.94886933
RD-03_X; 19.00000000; Radial Displacement; 03; 31.10.2022; 09:00:00; 7.88217855; 0; 0; ; -3.55668606
RD-03_X; 19.00000000; Radial Displacement; 03; 01.11.2022; 09:00:00; 7.88402566; 0; 0; ; -1.70957822
RD-03_X; 19.00000000; Radial Displacement; 03; 02.11.2022; 15:00:00; 7.88247233; 0; 0; ; -3.26290796
RD-03_X; 19.00000000; Radial Displacement; 03; 03.11.2022; 15:00:00; 7.88227312; 0; 0; ; -3.46212082
RD-03_X; 19.00000000; Radial Displacement; 03; 04.11.2022; 07:00:00; 7.88244872; 0; 0; ; -3.28651924
RD-03_X; 19.00000000; Radial Displacement; 03; 08.11.2022; 07:00:00; 7.88223261; 0; 0; ; -3.50262700
RD-03_X; 19.00000000; Radial Displacement; 03; 09.11.2022; 12:00:00; 7.88246897; 0; 0; ; -3.26626604
RD-03_X; 19.00000000; Radial Displacement; 03; 10.11.2022; 12:00:00; 7.88240821; 0; 0; ; -3.32702198
RD-03_X; 19.00000000; Radial Displacement; 03; 11.11.2022; 07:00:00; 7.88274250; 0; 0; ; -2.99273592
RD-03_X; 19.00000000; Radial Displacement; 03; 14.11.2022; 07:00:00; 7.88272559; 0; 0; ; -3.00964566
RD-03_X; 19.00000000; Radial Displacement; 03; 15.11.2022; 07:00:00; 7.88266150; 0; 0; ; -3.07373352
