#Point ID; Cross section heading stationing[m]; Measurement point type; Location code; Date; Time; Easting[m]; Northing[m]; Height[m]; Zero Flag; Err Flag; Remark; Heading stationing[m]; Horizontal offset (L)[m]; Vertical offset (H)[m]; Delta stng[mm]; Delta L[mm]; Delta H[mm]
WGST1009M5RT; 9.00000000; 3D Point; 005; 26.09.2022; 08:30:00; 280313.05000000; 288582.95920000; 2.17670000; 0; 0; ; 8.40807334; 3.97669720; -0.93330000; -5.34978451; 0.33137045; -14.40000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 28.09.2022; 08:30:00; 280313.05050000; 288582.96010000; 2.17620000; 0; 0; ; 8.40908233; 3.97690200; -0.93380000; -4.34079696; 0.53617338; -14.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 03.10.2022; 12:00:00; 280313.05130000; 288582.96060000; 2.17650000; 0; 0; ; 8.40980062; 3.97751361; -0.93350000; -3.62251210; 1.14778336; -14.60000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 06.10.2022; 10:00:00; 280313.05110000; 288582.96070000; 2.17620000; 0; 0; ; 8.40983554; 3.97729275; -0.93380000; -3.58759251; 0.92691998; -14.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 11.10.2022; 14:00:00; 280313.05160000; 288582.96030000; 2.17590000; 0; 0; ; 8.40960524; 3.97789022; -0.93410000; -3.81788542; 1.52438565; -15.20000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 17.10.2022; 11:00:00; 280313.05060000; 288582.96130000; 2.17750000; 0; 0; ; 8.41025649; 3.97663488; -0.93250000; -3.16664099; 0.26904471; -13.60000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 24.10.2022; 11:00:00; 280313.05200000; 288582.96180000; 2.17520000; 0; 0; ; 8.41115600; 3.97781846; -0.93480000; -2.26712716; 1.45263033; -15.90000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 31.10.2022; 11:00:00; 280313.05190000; 288582.96170000; 2.17570000; 0; 0; ; 8.41103047; 3.97775334; -0.93430000; -2.39266123; 1.38750591; -15.40000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 07.11.2022; 11:00:00; 280313.05240000; 288582.96100000; 2.17440000; 0; 0; ; 8.41051419; 3.97844142; -0.93560000; -2.90894194; 2.07558594; -16.70000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 11.11.2022; 15:00:00; 280313.05230000; 288582.96100000; 2.17510000; 0; 0; ; 8.41048398; 3.97834609; -0.93490000; -2.93914677; 1.98025664; -16.00000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 21.11.2022; 12:00:00; 280313.05200000; 288582.96090000; 2.17460000; 0; 0; ; 8.41029804; 3.97809031; -0.93540000; -3.12509050; 1.72447372; -16.50000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 28.11.2022; 15:00:00; 280313.05220000; 288582.96120000; 2.17450000; 0; 0; ; 8.41064444; 3.97819035; -0.93550000; -2.77869304; 1.82451773; -16.60000000
WGST1009M5RT; 9.00000000; 3D Point; 005; 02.12.2022; 12:00:00; 280313.05200000; 288582.96090000; 2.17460000; 0; 0; ; 8.41029804; 3.97809031; -0.93540000; -3.12509050; 1.72447372; -16.50000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 10.08.2022; 13:00:00; 280312.01350000; 288592.84310000; 6.41900000; 1; 0; ; 17.51724945; 0.00319469; 3.30900000; 0.00000000; 0.00000000; 0.00000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 11.08.2022; 11:00:00; 280312.01270000; 288592.84420000; 6.41480000; 0; 0; ; 17.51805643; 0.00209981; 3.30480000; 0.80698333; -1.09488718; -4.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 12.08.2022; 11:00:00; 280312.00970000; 288592.84030000; 6.40640000; 0; 0; ; 17.51343244; 0.00041792; 3.29640000; -3.81700281; -2.77677696; -12.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 15.08.2022; 10:00:00; 280312.00830000; 288592.83600000; 6.40540000; 0; 0; ; 17.50891042; 0.00038211; 3.29540000; -8.33902863; -2.81257919; -13.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 17.08.2022; 11:00:00; 280312.01020000; 288592.84030000; 6.40610000; 0; 0; ; 17.51358347; 0.00089456; 3.29610000; -3.66597867; -2.30013061; -12.90000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 18.08.2022; 11:00:00; 280312.00950000; 288592.83970000; 6.40640000; 0; 0; ; 17.51280006; 0.00040849; 3.29640000; -4.44938795; -2.78620649; -12.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 19.08.2022; 11:00:00; 280312.00950000; 288592.83980000; 6.40540000; 0; 0; ; 17.51289539; 0.00037828; 3.29540000; -4.35405871; -2.81641132; -13.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 22.08.2022; 10:00:00; 280312.01070000; 288592.83950000; 6.40440000; 0; 0; ; 17.51297186; 0.00161285; 3.29440000; -4.27758857; -1.58184569; -14.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 23.08.2022; 10:00:00; 280312.00980000; 288592.83950000; 6.40580000; 0; 0; ; 17.51270002; 0.00075488; 3.29580000; -4.54943202; -2.43980903; -13.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 25.08.2022; 10:00:00; 280312.01000000; 288592.83950000; 6.40440000; 0; 0; ; 17.51276043; 0.00094554; 3.29440000; -4.48902237; -2.24915054; -14.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 30.08.2022; 10:30:00; 280312.00990000; 288592.83980000; 6.40430000; 0; 0; ; 17.51301621; 0.00075960; 3.29430000; -4.23323939; -2.43509427; -14.70000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 31.08.2022; 12:00:00; 280312.01370000; 288592.83800000; 6.40400000; 0; 0; ; 17.51244806; 0.00492580; 3.29400000; -4.80138283; 1.73110462; -15.00000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 05.09.2022; 16:00:00; 280312.00830000; 288592.83900000; 6.40420000; 0; 0; ; 17.51177030; -0.00052403; 3.29420000; -5.47915074; -3.71872392; -14.80000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 06.09.2022; 12:00:00; 280312.00770000; 288592.83880000; 6.40480000; 0; 0; ; 17.51139841; -0.00103560; 3.29480000; -5.85103815; -4.23028984; -14.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 07.09.2022; 16:00:00; 280312.00760000; 288592.83830000; 6.40610000; 0; 0; ; 17.51089156; -0.00097990; 3.29610000; -6.35788933; -4.17459494; -12.90000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 09.09.2022; 12:00:00; 280312.00650000; 288592.83730000; 6.40300000; 0; 0; ; 17.50960601; -0.00172647; 3.29300000; -7.64343498; -4.92116861; -16.00000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 12.09.2022; 10:00:00; 280312.00630000; 288592.83720000; 6.40500000; 0; 0; ; 17.50945027; -0.00188693; 3.29500000; -7.79917400; -5.08162234; -14.00000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 13.09.2022; 12:00:00; 280312.00610000; 288592.83690000; 6.40330000; 0; 0; ; 17.50910388; -0.00198697; 3.29330000; -8.14557140; -5.18166641; -15.70000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 14.09.2022; 11:00:00; 280312.00790000; 288592.83740000; 6.40240000; 0; 0; ; 17.51012421; -0.00042207; 3.29240000; -7.12523819; -3.61676372; -16.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 15.09.2022; 13:00:00; 280312.00760000; 288592.83980000; 6.40080000; 0; 0; ; 17.51232150; -0.00143297; 3.29080000; -4.92795033; -4.62766731; -18.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 20.09.2022; 11:00:00; 280312.00610000; 288592.83780000; 6.40130000; 0; 0; ; 17.50996184; -0.00225882; 3.29130000; -7.28760805; -5.45350980; -17.70000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 22.09.2022; 08:30:00; 280312.00690000; 288592.83910000; 6.40080000; 0; 0; ; 17.51144276; -0.00188884; 3.29080000; -5.80668903; -5.08353845; -18.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 26.09.2022; 08:30:00; 280312.00510000; 288592.83820000; 6.40170000; 0; 0; ; 17.51004111; -0.00333293; 3.29170000; -7.20833923; -6.52762176; -17.30000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 28.09.2022; 08:30:00; 280312.00590000; 288592.83870000; 6.40150000; 0; 0; ; 17.51075939; -0.00272132; 3.29150000; -6.49005425; -5.91601181; -17.50000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 03.10.2022; 12:00:00; 280312.00620000; 288592.83890000; 6.40110000; 0; 0; ; 17.51104067; -0.00249574; 3.29110000; -6.20878133; -5.69043358; -17.90000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 06.10.2022; 10:00:00; 280312.00620000; 288592.83960000; 6.40080000; 0; 0; ; 17.51170797; -0.00270717; 3.29080000; -5.54147648; -5.90186735; -18.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 11.10.2022; 14:00:00; 280312.00620000; 288592.83920000; 6.40070000; 0; 0; ; 17.51132665; -0.00258635; 3.29070000; -5.92279359; -5.78104806; -18.30000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 17.10.2022; 11:00:00; 280312.00470000; 288592.83990000; 6.40220000; 0; 0; ; 17.51154089; -0.00422773; 3.29220000; -5.70856099; -7.42242084; -16.80000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 24.10.2022; 11:00:00; 280312.00620000; 288592.84030000; 6.39970000; 0; 0; ; 17.51237528; -0.00291861; 3.28970000; -4.87417163; -6.11330115; -19.30000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 31.10.2022; 11:00:00; 280312.00620000; 288592.83980000; 6.40040000; 0; 0; ; 17.51189863; -0.00276758; 3.29040000; -5.35081787; -5.96227701; -18.60000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 07.11.2022; 11:00:00; 280312.00710000; 288592.83940000; 6.39930000; 0; 0; ; 17.51178916; -0.00178880; 3.28930000; -5.46029158; -4.98349435; -19.70000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 11.11.2022; 15:00:00; 280312.00610000; 288592.83940000; 6.39970000; 0; 0; ; 17.51148711; -0.00274209; 3.28970000; -5.76233986; -5.93678700; -19.30000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 21.11.2022; 12:00:00; 280312.00610000; 288592.83950000; 6.39930000; 0; 0; ; 17.51158244; -0.00277230; 3.28930000; -5.66701050; -5.96699183; -19.70000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 28.11.2022; 15:00:00; 280312.00580000; 288592.83960000; 6.39880000; 0; 0; ; 17.51158715; -0.00308849; 3.28880000; -5.66229573; -6.28318446; -20.20000000
WGST1018M1RT; 18.00000000; 3D Point; 001; 02.12.2022; 12:00:00; 280312.00610000; 288592.83900000; 6.39970000; 0; 0; ; 17.51110579; -0.00262127; 3.28970000; -6.14365685; -5.81596771; -19.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 10.08.2022; 13:00:00; 280308.71400000; 288593.85720000; 4.85990000; 1; 0; ; 17.48737532; -3.44850150; 1.74990000; 0.00000000; 0.00000000; 0.00000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 11.08.2022; 11:00:00; 280308.71350000; 288593.85740000; 4.85670000; 0; 0; ; 17.48741495; -3.44903855; 1.74670000; 0.03963441; -0.53705589; -3.20000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 12.08.2022; 11:00:00; 280308.71130000; 288593.85300000; 4.84820000; 0; 0; ; 17.48255596; -3.44980678; 1.73820000; -4.81935934; -1.30528741; -11.70000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 15.08.2022; 10:00:00; 280308.71110000; 288593.85250000; 4.84720000; 0; 0; ; 17.48201890; -3.44984642; 1.73720000; -5.35641535; -1.34492182; -12.70000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 16.08.2022; 12:00:00; 280308.71120000; 288593.85270000; 4.84660000; 0; 0; ; 17.48223976; -3.44981150; 1.73660000; -5.13555197; -1.31000223; -13.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 17.08.2022; 11:00:00; 280308.71160000; 288593.85310000; 4.84750000; 0; 0; ; 17.48274190; -3.44955100; 1.73750000; -4.63341561; -1.04950450; -12.40000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 18.08.2022; 11:00:00; 280308.71120000; 288593.85310000; 4.84800000; 0; 0; ; 17.48262108; -3.44993232; 1.73800000; -4.75423492; -1.43082155; -11.90000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 19.08.2022; 11:00:00; 280308.71140000; 288593.85290000; 4.84740000; 0; 0; ; 17.48249083; -3.44968125; 1.73740000; -4.88448382; -1.17975340; -12.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 22.08.2022; 10:00:00; 280308.71210000; 288593.85300000; 4.84610000; 0; 0; ; 17.48279759; -3.44904415; 1.73610000; -4.57772071; -0.54265332; -13.80000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 23.08.2022; 10:00:00; 280308.71080000; 288593.85310000; 4.84750000; 0; 0; ; 17.48250026; -3.45031364; 1.73750000; -4.87505423; -1.81213859; -12.40000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 25.08.2022; 10:00:00; 280308.71210000; 288593.85330000; 4.84620000; 0; 0; ; 17.48308358; -3.44913476; 1.73620000; -4.29173297; -0.63326780; -13.70000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 30.08.2022; 10:30:00; 280308.71070000; 288593.85350000; 4.84640000; 0; 0; ; 17.48285137; -3.45052978; 1.73640000; -4.52394201; -2.02828716; -13.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 31.08.2022; 12:00:00; 280308.71460000; 288593.85250000; 4.84670000; 0; 0; ; 17.48307607; -3.44650989; 1.73670000; -4.29924647; 1.99160242; -13.20000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 05.09.2022; 16:00:00; 280308.71020000; 288593.85210000; 4.84590000; 0; 0; ; 17.48136574; -3.45058356; 1.73590000; -6.00957585; -2.08206597; -14.00000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 06.09.2022; 12:00:00; 280308.70960000; 288593.85240000; 4.84560000; 0; 0; ; 17.48147050; -3.45124615; 1.73560000; -5.90481702; -2.74465594; -14.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 07.09.2022; 16:00:00; 280308.70920000; 288593.85120000; 4.84690000; 0; 0; ; 17.48020573; -3.45126501; 1.73690000; -7.16958748; -2.76351516; -13.00000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 09.09.2022; 12:00:00; 280308.70730000; 288593.85050000; 4.84480000; 0; 0; ; 17.47896453; -3.45286483; 1.73480000; -8.41078401; -4.36333739; -15.10000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 12.09.2022; 10:00:00; 280308.70800000; 288593.85030000; 4.84640000; 0; 0; ; 17.47898531; -3.45213712; 1.73640000; -8.39000870; -3.63562288; -13.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 13.09.2022; 12:00:00; 280308.70750000; 288593.85040000; 4.84340000; 0; 0; ; 17.47892961; -3.45264397; 1.73340000; -8.44570360; -4.14247400; -16.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 14.09.2022; 11:00:00; 280308.70910000; 288593.85090000; 4.84350000; 0; 0; ; 17.47988954; -3.45126973; 1.73350000; -7.48578005; -2.76822996; -16.40000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 15.09.2022; 13:00:00; 280308.70950000; 288593.85310000; 4.84140000; 0; 0; ; 17.48210760; -3.45155292; 1.73140000; -5.26771694; -3.05141904; -18.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 20.09.2022; 11:00:00; 280308.70850000; 288593.84930000; 4.84210000; 0; 0; ; 17.47818304; -3.45135843; 1.73210000; -9.19227721; -2.85692827; -17.80000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 22.09.2022; 08:30:00; 280308.70840000; 288593.85260000; 4.84060000; 0; 0; ; 17.48129870; -3.45245051; 1.73060000; -6.07661635; -3.94901680; -19.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 26.09.2022; 08:30:00; 280308.70730000; 288593.85110000; 4.84160000; 0; 0; ; 17.47953651; -3.45304606; 1.73160000; -7.83880835; -4.54456633; -18.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 28.09.2022; 08:30:00; 280308.70840000; 288593.85210000; 4.84090000; 0; 0; ; 17.48082205; -3.45229949; 1.73090000; -6.55326265; -3.79799271; -19.00000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 03.10.2022; 12:00:00; 280308.70830000; 288593.85180000; 4.84140000; 0; 0; ; 17.48050586; -3.45230420; 1.73140000; -6.86945528; -3.80270748; -18.50000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 06.10.2022; 10:00:00; 280308.70840000; 288593.85270000; 4.84060000; 0; 0; ; 17.48139403; -3.45248072; 1.73060000; -5.98128705; -3.97922163; -19.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 11.10.2022; 14:00:00; 280308.70860000; 288593.85230000; 4.84070000; 0; 0; ; 17.48107312; -3.45216924; 1.73070000; -6.30219450; -3.66774379; -19.20000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 17.10.2022; 11:00:00; 280308.70630000; 288593.85280000; 4.84270000; 0; 0; ; 17.48085506; -3.45451284; 1.73270000; -6.52025914; -6.01134094; -17.20000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 24.10.2022; 11:00:00; 280308.70730000; 288593.85370000; 4.84010000; 0; 0; ; 17.48201507; -3.45383139; 1.73010000; -5.36024757; -5.32989178; -19.80000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 31.10.2022; 11:00:00; 280308.70850000; 288593.85300000; 4.84080000; 0; 0; ; 17.48171022; -3.45247600; 1.73080000; -5.66509442; -3.97450681; -19.10000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 07.11.2022; 11:00:00; 280308.70910000; 288593.85250000; 4.83960000; 0; 0; ; 17.48141480; -3.45175300; 1.72960000; -5.96051186; -3.25150712; -20.30000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 11.11.2022; 15:00:00; 280308.70810000; 288593.85260000; 4.84010000; 0; 0; ; 17.48120808; -3.45273650; 1.73010000; -6.16723084; -4.23500460; -19.80000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 21.11.2022; 12:00:00; 280308.70810000; 288593.85280000; 4.83920000; 0; 0; ; 17.48139874; -3.45279691; 1.72920000; -5.97657228; -4.29541426; -20.70000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 28.11.2022; 15:00:00; 280308.70780000; 288593.85320000; 4.83900000; 0; 0; ; 17.48168945; -3.45320372; 1.72900000; -5.68586972; -4.70222137; -20.90000000
WGST1018M2RT; 18.00000000; 3D Point; 002; 02.12.2022; 12:00:00; 280308.70770000; 288593.85250000; 4.84000000; 0; 0; ; 17.48099194; -3.45308761; 1.73000000; -6.38337940; -4.58611676; -19.90000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 10.08.2022; 13:00:00; 280315.35260000; 288591.79400000; 4.78740000; 1; 0; ; 17.52571945; 3.50321296; 1.67740000; 0.00000000; 0.00000000; 0.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 11.08.2022; 11:00:00; 280315.35050000; 288591.79540000; 4.78340000; 0; 0; ; 17.52641976; 3.50078818; 1.67340000; 0.70030842; -2.42478211; -4.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 12.08.2022; 11:00:00; 280315.34730000; 288591.79110000; 4.77510000; 0; 0; ; 17.52135404; 3.49903645; 1.66510000; -4.36540437; -4.17651099; -12.30000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 15.08.2022; 10:00:00; 280315.34750000; 288591.79030000; 4.77440000; 0; 0; ; 17.52065182; 3.49946875; 1.66440000; -5.06762887; -3.74421399; -13.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 16.08.2022; 12:00:00; 280315.34700000; 288591.79030000; 4.77460000; 0; 0; ; 17.52050080; 3.49899210; 1.66460000; -5.21865295; -4.22086028; -12.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 17.08.2022; 11:00:00; 280315.34730000; 288591.79100000; 4.77440000; 0; 0; ; 17.52125871; 3.49906666; 1.66440000; -4.46073356; -4.14630619; -13.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 18.08.2022; 11:00:00; 280315.34690000; 288591.79060000; 4.77580000; 0; 0; ; 17.52075658; 3.49880616; 1.66580000; -4.96286998; -4.40680402; -11.60000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 19.08.2022; 11:00:00; 280315.34720000; 288591.79010000; 4.77460000; 0; 0; ; 17.52037055; 3.49924317; 1.66460000; -5.34890179; -3.96979207; -12.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 22.08.2022; 10:00:00; 280315.34790000; 288591.78990000; 4.77360000; 0; 0; ; 17.52039132; 3.49997088; 1.66360000; -5.32812660; -3.24207757; -13.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 23.08.2022; 10:00:00; 280315.34720000; 288591.79000000; 4.77500000; 0; 0; ; 17.52027522; 3.49927338; 1.66500000; -5.44423109; -3.93958724; -12.40000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 25.08.2022; 10:00:00; 280315.34790000; 288591.79000000; 4.77380000; 0; 0; ; 17.52048665; 3.49994068; 1.66380000; -5.23279735; -3.27228240; -13.60000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 30.08.2022; 10:30:00; 280315.34960000; 288591.78920000; 4.77370000; 0; 0; ; 17.52023750; 3.50180292; 1.66370000; -5.48194943; -1.41004630; -13.70000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 31.08.2022; 12:00:00; 280315.35080000; 288591.78790000; 4.77400000; 0; 0; ; 17.51936068; 3.50333953; 1.66400000; -6.35877193; 0.12656758; -13.40000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 05.09.2022; 16:00:00; 280315.34630000; 288591.78950000; 4.77400000; 0; 0; ; 17.51952673; 3.49856644; 1.66400000; -6.19272084; -4.64652650; -13.40000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 06.09.2022; 12:00:00; 280315.34660000; 288591.78940000; 4.77490000; 0; 0; ; 17.51952201; 3.49888263; 1.66490000; -6.19743561; -4.33033390; -12.50000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 07.09.2022; 16:00:00; 280315.34670000; 288591.78890000; 4.77560000; 0; 0; ; 17.51907557; 3.49912898; 1.66560000; -6.64387713; -4.08398052; -11.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 09.09.2022; 12:00:00; 280315.34560000; 288591.78840000; 4.77420000; 0; 0; ; 17.51826667; 3.49823138; 1.66420000; -7.45277654; -4.98157830; -13.20000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 12.09.2022; 10:00:00; 280315.34480000; 288591.78860000; 4.77460000; 0; 0; ; 17.51821569; 3.49740834; 1.66460000; -7.50375655; -5.80462205; -12.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 13.09.2022; 12:00:00; 280315.34570000; 288591.78780000; 4.77430000; 0; 0; ; 17.51772490; 3.49850794; 1.66430000; -7.99454725; -4.70502002; -13.10000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 14.09.2022; 11:00:00; 280315.34640000; 288591.78850000; 4.77360000; 0; 0; ; 17.51860364; 3.49896381; 1.66360000; -7.11580861; -4.24914903; -13.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 15.09.2022; 13:00:00; 280315.34750000; 288591.79040000; 4.77390000; 0; 0; ; 17.52074715; 3.49943854; 1.66390000; -4.97229956; -3.77441882; -13.50000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 20.09.2022; 11:00:00; 280315.34530000; 288591.79110000; 4.77270000; 0; 0; ; 17.52074995; 3.49712987; 1.66270000; -4.96950088; -6.08309635; -14.70000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 22.09.2022; 08:30:00; 280315.34530000; 288591.79070000; 4.77240000; 0; 0; ; 17.52036863; 3.49725069; 1.66240000; -5.35081787; -5.96227706; -15.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 26.09.2022; 08:30:00; 280315.34400000; 288591.79040000; 4.77280000; 0; 0; ; 17.51968998; 3.49610202; 1.66280000; -6.02946838; -7.11094300; -14.60000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 28.09.2022; 08:30:00; 280315.34470000; 288591.79080000; 4.77300000; 0; 0; ; 17.52028273; 3.49664851; 1.66300000; -5.43671759; -6.56445744; -14.40000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 03.10.2022; 12:00:00; 280315.34530000; 288591.79090000; 4.77360000; 0; 0; ; 17.52055929; 3.49719028; 1.66360000; -5.16015931; -6.02268672; -13.80000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 06.10.2022; 10:00:00; 280315.34550000; 288591.79170000; 4.77250000; 0; 0; ; 17.52138233; 3.49713930; 1.66250000; -4.33711562; -6.07366677; -14.90000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 11.10.2022; 14:00:00; 280315.34560000; 288591.79100000; 4.77250000; 0; 0; ; 17.52074523; 3.49744606; 1.66250000; -4.97421564; -5.76690375; -14.90000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 17.10.2022; 11:00:00; 280315.34380000; 288591.79210000; 4.77480000; 0; 0; ; 17.52125017; 3.49539788; 1.66480000; -4.46928060; -7.81508358; -12.60000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 24.10.2022; 11:00:00; 280315.34570000; 288591.79240000; 4.77230000; 0; 0; ; 17.52211005; 3.49711852; 1.66230000; -3.60940117; -6.09444198; -15.10000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 31.10.2022; 11:00:00; 280315.34570000; 288591.79210000; 4.77220000; 0; 0; ; 17.52182406; 3.49720913; 1.66220000; -3.89538892; -6.00382753; -15.20000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 07.11.2022; 11:00:00; 280315.34660000; 288591.79140000; 4.77150000; 0; 0; ; 17.52142860; 3.49827853; 1.66150000; -4.29085037; -4.93443038; -15.90000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 11.11.2022; 15:00:00; 280315.34550000; 288591.79140000; 4.77180000; 0; 0; ; 17.52109634; 3.49722991; 1.66180000; -4.62310342; -5.98305228; -15.60000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 21.11.2022; 12:00:00; 280315.34570000; 288591.79130000; 4.77140000; 0; 0; ; 17.52106143; 3.49745077; 1.66140000; -4.65802301; -5.76218890; -16.00000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 28.11.2022; 15:00:00; 280315.34540000; 288591.79180000; 4.77120000; 0; 0; ; 17.52144746; 3.49701376; 1.66120000; -4.27199114; -6.19920084; -16.20000000
WGST1018M3RT; 18.00000000; 3D Point; 003; 02.12.2022; 12:00:00; 280315.34520000; 288591.79120000; 4.77210000; 0; 0; ; 17.52081507; 3.49700433; 1.66210000; -4.90437640; -6.20863042; -15.30000000
WGST1018M4RT; 18.00000000; 3D Point; 004; 11.08.2022; 15:00:00; 280307.99540000; 288593.68040000; 2.04880000; 1; 0; ; 17.10178131; -4.08013546; -1.06120000; 0.00000000; 0.00000000; 0.00000000
